TCGA-2F-A9KO,3
TCGA-2F-A9KP,3
TCGA-2F-A9KQ,3
TCGA-2F-A9KR,3
TCGA-2F-A9KT,3
TCGA-2F-A9KW,3
TCGA-4Z-AA7M,3
TCGA-4Z-AA7N,3
TCGA-4Z-AA7O,3
TCGA-4Z-AA7Q,3
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,3
TCGA-4Z-AA7W,3
TCGA-4Z-AA7Y,3
TCGA-4Z-AA80,1
TCGA-4Z-AA81,3
TCGA-4Z-AA82,3
TCGA-4Z-AA83,3
TCGA-4Z-AA84,3
TCGA-4Z-AA86,3
TCGA-4Z-AA87,3
TCGA-4Z-AA89,3
TCGA-5N-A9KI,3
TCGA-5N-A9KM,3
TCGA-BL-A0C8,3
TCGA-BL-A13I,3
TCGA-BL-A13J,3
TCGA-BL-A3JM,3
TCGA-BL-A5ZZ,3
TCGA-BT-A0S7,3
TCGA-BT-A0YX,3
TCGA-BT-A20J,1
TCGA-BT-A20N,3
TCGA-BT-A20O,3
TCGA-BT-A20P,3
TCGA-BT-A20Q,3
TCGA-BT-A20R,3
TCGA-BT-A20T,3
TCGA-BT-A20U,3
TCGA-BT-A20V,3
TCGA-BT-A20W,3
TCGA-BT-A20X,3
TCGA-BT-A2LA,3
TCGA-BT-A2LB,3
TCGA-BT-A2LD,3
TCGA-BT-A3PH,3
TCGA-BT-A3PJ,3
TCGA-BT-A3PK,3
TCGA-BT-A42B,3
TCGA-BT-A42C,2
TCGA-BT-A42E,3
TCGA-BT-A42F,3
TCGA-C4-A0EZ,3
TCGA-C4-A0F0,3
TCGA-C4-A0F1,3
TCGA-C4-A0F6,3
TCGA-C4-A0F7,3
TCGA-CF-A1HR,3
TCGA-CF-A1HS,3
TCGA-CF-A27C,3
TCGA-CF-A3MF,3
TCGA-CF-A3MG,3
TCGA-CF-A3MH,3
TCGA-CF-A3MI,3
TCGA-CF-A47S,3
TCGA-CF-A47T,3
TCGA-CF-A47V,3
TCGA-CF-A47W,3
TCGA-CF-A47X,3
TCGA-CF-A47Y,3
TCGA-CF-A5U8,3
TCGA-CF-A5UA,3
TCGA-CF-A7I0,3
TCGA-CF-A9FF,3
TCGA-CF-A9FH,3
TCGA-CF-A9FL,3
TCGA-CF-A9FM,3
TCGA-CU-A0YN,3
TCGA-CU-A0YO,3
TCGA-CU-A0YR,3
TCGA-CU-A3KJ,3
TCGA-CU-A3QU,3
TCGA-CU-A3YL,3
TCGA-CU-A5W6,3
TCGA-CU-A72E,3
TCGA-DK-A1A3,3
TCGA-DK-A1A5,3
TCGA-DK-A1A6,3
TCGA-DK-A1A7,3
TCGA-DK-A1AA,3
TCGA-DK-A1AB,3
TCGA-DK-A1AC,3
TCGA-DK-A1AD,3
TCGA-DK-A1AE,3
TCGA-DK-A1AF,3
TCGA-DK-A1AG,3
TCGA-DK-A2HX,3
TCGA-DK-A2I1,3
TCGA-DK-A2I2,3
TCGA-DK-A2I4,3
TCGA-DK-A2I6,3
TCGA-DK-A3IK,3
TCGA-DK-A3IL,3
TCGA-DK-A3IM,3
TCGA-DK-A3IN,3
TCGA-DK-A3IQ,3
TCGA-DK-A3IS,3
TCGA-DK-A3IT,3
TCGA-DK-A3IU,1
TCGA-DK-A3IV,3
TCGA-DK-A3WW,3
TCGA-DK-A3WX,3
TCGA-DK-A3WY,3
TCGA-DK-A3X1,3
TCGA-DK-A3X2,3
TCGA-DK-A6AV,3
TCGA-DK-A6AW,3
TCGA-DK-A6B0,3
TCGA-DK-A6B1,3
TCGA-DK-A6B2,3
TCGA-DK-A6B5,3
TCGA-DK-A6B6,3
TCGA-DK-AA6L,3
TCGA-DK-AA6M,3
TCGA-DK-AA6P,2
TCGA-DK-AA6Q,3
TCGA-DK-AA6R,3
TCGA-DK-AA6S,3
TCGA-DK-AA6T,3
TCGA-DK-AA6U,3
TCGA-DK-AA6W,3
TCGA-DK-AA6X,3
TCGA-DK-AA71,3
TCGA-DK-AA74,3
TCGA-DK-AA75,3
TCGA-DK-AA76,3
TCGA-DK-AA77,3
TCGA-E5-A2PC,3
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,3
TCGA-E7-A3X6,3
TCGA-E7-A3Y1,3
TCGA-E7-A4IJ,3
TCGA-E7-A4XJ,3
TCGA-E7-A519,3
TCGA-E7-A541,1
TCGA-E7-A5KE,3
TCGA-E7-A5KF,2
TCGA-E7-A677,3
TCGA-E7-A678,3
TCGA-E7-A6MD,3
TCGA-E7-A6ME,3
TCGA-E7-A6MF,3
TCGA-E7-A7DU,3
TCGA-E7-A7DV,3
TCGA-E7-A7PW,3
TCGA-E7-A7XN,3
TCGA-E7-A85H,3
TCGA-E7-A97P,3
TCGA-E7-A97Q,3
TCGA-FD-A3B3,3
TCGA-FD-A3B4,3
TCGA-FD-A3B5,3
TCGA-FD-A3B6,3
TCGA-FD-A3B7,3
TCGA-FD-A3B8,3
TCGA-FD-A3N5,3
TCGA-FD-A3N6,3
TCGA-FD-A3NA,3
TCGA-FD-A3SJ,3
TCGA-FD-A3SL,3
TCGA-FD-A3SM,3
TCGA-FD-A3SN,3
TCGA-FD-A3SO,3
TCGA-FD-A3SP,3
TCGA-FD-A3SQ,3
TCGA-FD-A3SR,3
TCGA-FD-A3SS,3
TCGA-FD-A43N,3
TCGA-FD-A43P,3
TCGA-FD-A43U,3
TCGA-FD-A43X,3
TCGA-FD-A5BR,3
TCGA-FD-A5BS,3
TCGA-FD-A5BT,3
TCGA-FD-A5BU,3
TCGA-FD-A5BV,3
TCGA-FD-A5BX,3
TCGA-FD-A5BY,3
TCGA-FD-A5BZ,3
TCGA-FD-A5C0,3
TCGA-FD-A5C1,3
TCGA-FD-A62N,3
TCGA-FD-A62O,3
TCGA-FD-A62P,3
TCGA-FD-A62S,3
TCGA-FD-A6TA,3
TCGA-FD-A6TB,3
TCGA-FD-A6TC,3
TCGA-FD-A6TD,3
TCGA-FD-A6TE,3
TCGA-FD-A6TF,3
TCGA-FD-A6TG,3
TCGA-FD-A6TH,3
TCGA-FD-A6TI,3
TCGA-FD-A6TK,3
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,3
TCGA-FJ-A3ZE,3
TCGA-FJ-A3ZF,3
TCGA-FJ-A871,3
TCGA-FT-A3EE,3
TCGA-FT-A61P,3
TCGA-G2-A2EC,3
TCGA-G2-A2EF,3
TCGA-G2-A2EJ,3
TCGA-G2-A2EK,3
TCGA-G2-A2EL,3
TCGA-G2-A2EO,3
TCGA-G2-A2ES,3
TCGA-G2-A3IB,3
TCGA-G2-A3IE,3
TCGA-G2-A3VY,3
TCGA-G2-AA3B,3
TCGA-G2-AA3C,3
TCGA-G2-AA3D,3
TCGA-G2-AA3F,3
TCGA-GC-A3BM,3
TCGA-GC-A3I6,3
TCGA-GC-A3OO,3
TCGA-GC-A3RB,3
TCGA-GC-A3RC,1
TCGA-GC-A3RD,3
TCGA-GC-A3WC,3
