TCGA-2F-A9KO,4
TCGA-2F-A9KP,2
TCGA-2F-A9KQ,2
TCGA-2F-A9KR,6
TCGA-2F-A9KT,4
TCGA-2F-A9KW,2
TCGA-4Z-AA7M,3
TCGA-4Z-AA7N,2
TCGA-4Z-AA7O,2
TCGA-4Z-AA7Q,3
TCGA-4Z-AA7R,3
TCGA-4Z-AA7S,2
TCGA-4Z-AA7W,6
TCGA-4Z-AA7Y,6
TCGA-4Z-AA80,4
TCGA-4Z-AA81,4
TCGA-4Z-AA82,5
TCGA-4Z-AA83,5
TCGA-4Z-AA84,6
TCGA-4Z-AA86,3
TCGA-4Z-AA87,6
TCGA-4Z-AA89,5
TCGA-5N-A9KI,3
TCGA-5N-A9KM,2
TCGA-BL-A0C8,1
TCGA-BL-A13I,2
TCGA-BL-A13J,6
TCGA-BL-A3JM,3
TCGA-BL-A5ZZ,2
TCGA-BT-A0S7,5
TCGA-BT-A0YX,4
TCGA-BT-A20J,4
TCGA-BT-A20N,3
TCGA-BT-A20O,6
TCGA-BT-A20P,1
TCGA-BT-A20Q,2
TCGA-BT-A20R,6
TCGA-BT-A20T,5
TCGA-BT-A20U,2
TCGA-BT-A20V,2
TCGA-BT-A20W,2
TCGA-BT-A20X,2
TCGA-BT-A2LA,3
TCGA-BT-A2LB,3
TCGA-BT-A2LD,2
TCGA-BT-A3PH,3
TCGA-BT-A3PJ,3
TCGA-BT-A3PK,4
TCGA-BT-A42B,2
TCGA-BT-A42C,4
TCGA-BT-A42E,4
TCGA-BT-A42F,4
TCGA-C4-A0EZ,5
TCGA-C4-A0F0,1
TCGA-C4-A0F1,2
TCGA-C4-A0F6,2
TCGA-C4-A0F7,2
TCGA-CF-A1HR,2
TCGA-CF-A1HS,3
TCGA-CF-A27C,2
TCGA-CF-A3MF,2
TCGA-CF-A3MG,2
TCGA-CF-A3MH,2
TCGA-CF-A3MI,2
TCGA-CF-A47S,2
TCGA-CF-A47T,1
TCGA-CF-A47V,2
TCGA-CF-A47W,5
TCGA-CF-A47X,4
TCGA-CF-A47Y,2
TCGA-CF-A5U8,5
TCGA-CF-A5UA,1
TCGA-CF-A7I0,2
TCGA-CF-A9FF,6
TCGA-CF-A9FH,5
TCGA-CF-A9FL,2
TCGA-CF-A9FM,2
TCGA-CU-A0YN,3
TCGA-CU-A0YO,2
TCGA-CU-A0YR,1
TCGA-CU-A3KJ,2
TCGA-CU-A3QU,2
TCGA-CU-A3YL,4
TCGA-CU-A5W6,2
TCGA-CU-A72E,6
TCGA-DK-A1A3,4
TCGA-DK-A1A5,6
TCGA-DK-A1A6,6
TCGA-DK-A1A7,4
