TCGA-2F-A9KO,1
TCGA-2F-A9KP,2
TCGA-2F-A9KQ,2
TCGA-2F-A9KR,2
TCGA-2F-A9KT,1
TCGA-2F-A9KW,2
TCGA-4Z-AA7M,1
TCGA-4Z-AA7N,2
TCGA-4Z-AA7O,2
TCGA-4Z-AA7Q,1
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,2
TCGA-4Z-AA7W,1
TCGA-4Z-AA7Y,2
TCGA-4Z-AA80,1
TCGA-4Z-AA81,2
TCGA-4Z-AA82,2
TCGA-4Z-AA83,2
TCGA-4Z-AA84,1
TCGA-4Z-AA86,2
TCGA-4Z-AA87,1
TCGA-4Z-AA89,2
TCGA-5N-A9KI,1
TCGA-5N-A9KM,2
TCGA-BL-A0C8,2
TCGA-BL-A13I,2
TCGA-BL-A13J,2
TCGA-BL-A3JM,2
TCGA-BL-A5ZZ,2
TCGA-BT-A0S7,2
TCGA-BT-A0YX,1
TCGA-BT-A20J,1
TCGA-BT-A20N,2
TCGA-BT-A20O,2
TCGA-BT-A20P,2
TCGA-BT-A20Q,2
TCGA-BT-A20R,1
TCGA-BT-A20T,2
TCGA-BT-A20U,2
TCGA-BT-A20V,2
TCGA-BT-A20W,2
TCGA-BT-A20X,2
TCGA-BT-A2LA,2
TCGA-BT-A2LB,1
TCGA-BT-A2LD,2
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,1
TCGA-BT-A42B,2
TCGA-BT-A42C,1
TCGA-BT-A42E,2
TCGA-BT-A42F,1
TCGA-C4-A0EZ,2
TCGA-C4-A0F0,2
TCGA-C4-A0F1,2
TCGA-C4-A0F6,2
TCGA-C4-A0F7,2
TCGA-CF-A1HR,1
TCGA-CF-A1HS,2
TCGA-CF-A27C,2
TCGA-CF-A3MF,2
TCGA-CF-A3MG,2
TCGA-CF-A3MH,2
TCGA-CF-A3MI,2
TCGA-CF-A47S,2
TCGA-CF-A47T,2
TCGA-CF-A47V,2
TCGA-CF-A47W,2
TCGA-CF-A47X,1
TCGA-CF-A47Y,2
TCGA-CF-A5U8,2
TCGA-CF-A5UA,2
TCGA-CF-A7I0,2
TCGA-CF-A9FF,2
TCGA-CF-A9FH,2
TCGA-CF-A9FL,2
TCGA-CF-A9FM,2
TCGA-CU-A0YN,2
TCGA-CU-A0YO,2
TCGA-CU-A0YR,2
TCGA-CU-A3KJ,2
TCGA-CU-A3QU,2
TCGA-CU-A3YL,2
TCGA-CU-A5W6,2
TCGA-CU-A72E,2
TCGA-DK-A1A3,1
TCGA-DK-A1A5,1
TCGA-DK-A1A6,2
TCGA-DK-A1A7,1
TCGA-DK-A1AA,2
TCGA-DK-A1AB,2
TCGA-DK-A1AC,1
TCGA-DK-A1AD,1
TCGA-DK-A1AE,2
TCGA-DK-A1AF,2
TCGA-DK-A1AG,2
TCGA-DK-A2HX,2
TCGA-DK-A2I1,1
TCGA-DK-A2I2,2
TCGA-DK-A2I4,1
TCGA-DK-A2I6,1
TCGA-DK-A3IK,1
TCGA-DK-A3IL,2
TCGA-DK-A3IM,2
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,2
TCGA-DK-A3IS,1
TCGA-DK-A3IT,1
TCGA-DK-A3IU,1
TCGA-DK-A3IV,1
TCGA-DK-A3WW,1
TCGA-DK-A3WX,2
TCGA-DK-A3WY,2
TCGA-DK-A3X1,1
TCGA-DK-A3X2,2
TCGA-DK-A6AV,2
TCGA-DK-A6AW,1
TCGA-DK-A6B0,2
TCGA-DK-A6B1,2
TCGA-DK-A6B2,1
TCGA-DK-A6B5,2
TCGA-DK-A6B6,1
TCGA-DK-AA6L,1
TCGA-DK-AA6M,2
TCGA-DK-AA6P,2
TCGA-DK-AA6Q,2
TCGA-DK-AA6R,1
TCGA-DK-AA6S,1
TCGA-DK-AA6T,2
TCGA-DK-AA6U,1
TCGA-DK-AA6W,1
TCGA-DK-AA6X,1
TCGA-DK-AA71,1
TCGA-DK-AA74,2
TCGA-DK-AA75,1
TCGA-DK-AA76,1
TCGA-DK-AA77,1
TCGA-E5-A2PC,2
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,1
TCGA-E7-A3X6,2
TCGA-E7-A3Y1,2
TCGA-E7-A4IJ,2
TCGA-E7-A4XJ,2
TCGA-E7-A519,2
TCGA-E7-A541,1
TCGA-E7-A5KE,2
TCGA-E7-A5KF,2
TCGA-E7-A677,2
TCGA-E7-A678,2
TCGA-E7-A6MD,1
TCGA-E7-A6ME,2
TCGA-E7-A6MF,2
TCGA-E7-A7DU,1
TCGA-E7-A7DV,1
TCGA-E7-A7PW,2
TCGA-E7-A7XN,1
TCGA-E7-A85H,1
TCGA-E7-A97P,2
TCGA-E7-A97Q,2
TCGA-FD-A3B3,2
TCGA-FD-A3B4,2
TCGA-FD-A3B5,2
TCGA-FD-A3B6,1
TCGA-FD-A3B7,2
TCGA-FD-A3B8,2
TCGA-FD-A3N5,1
TCGA-FD-A3N6,2
TCGA-FD-A3NA,1
TCGA-FD-A3SJ,1
TCGA-FD-A3SL,1
TCGA-FD-A3SM,2
TCGA-FD-A3SN,1
TCGA-FD-A3SO,1
TCGA-FD-A3SP,2
TCGA-FD-A3SQ,2
TCGA-FD-A3SR,2
TCGA-FD-A3SS,1
TCGA-FD-A43N,1
TCGA-FD-A43P,1
TCGA-FD-A43U,2
TCGA-FD-A43X,2
TCGA-FD-A5BR,2
TCGA-FD-A5BS,2
TCGA-FD-A5BT,2
TCGA-FD-A5BU,2
TCGA-FD-A5BV,2
TCGA-FD-A5BX,1
TCGA-FD-A5BY,2
TCGA-FD-A5BZ,2
TCGA-FD-A5C0,2
TCGA-FD-A5C1,2
TCGA-FD-A62N,2
TCGA-FD-A62O,2
TCGA-FD-A62P,1
TCGA-FD-A62S,2
TCGA-FD-A6TA,1
TCGA-FD-A6TB,1
TCGA-FD-A6TC,1
TCGA-FD-A6TD,2
TCGA-FD-A6TE,2
TCGA-FD-A6TF,2
TCGA-FD-A6TG,1
TCGA-FD-A6TH,2
TCGA-FD-A6TI,2
TCGA-FD-A6TK,2
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,2
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,2
TCGA-FT-A3EE,2
TCGA-FT-A61P,2
TCGA-G2-A2EC,2
TCGA-G2-A2EF,1
TCGA-G2-A2EJ,2
TCGA-G2-A2EK,2
TCGA-G2-A2EL,2
TCGA-G2-A2EO,1
TCGA-G2-A2ES,1
TCGA-G2-A3IB,2
TCGA-G2-A3IE,1
TCGA-G2-A3VY,1
TCGA-G2-AA3B,1
TCGA-G2-AA3C,2
TCGA-G2-AA3D,1
TCGA-G2-AA3F,2
TCGA-GC-A3BM,2
TCGA-GC-A3I6,2
TCGA-GC-A3OO,2
TCGA-GC-A3RB,2
TCGA-GC-A3RC,1
TCGA-GC-A3RD,2
TCGA-GC-A3WC,2
TCGA-GC-A3YS,1
TCGA-GC-A6I1,1
TCGA-GC-A6I3,2
TCGA-GD-A2C5,1
TCGA-GD-A3OP,1
TCGA-GD-A3OQ,2
TCGA-GD-A3OS,2
TCGA-GD-A6C6,1
TCGA-GD-A76B,2
TCGA-GU-A42P,2
TCGA-GU-A42Q,2
TCGA-GU-A42R,2
TCGA-GU-A762,2
TCGA-GU-A763,2
TCGA-GU-A764,2
TCGA-GU-A766,1
TCGA-GU-A767,1
TCGA-GU-AATO,1
TCGA-GU-AATP,1
TCGA-GU-AATQ,2
TCGA-GV-A3JV,2
TCGA-GV-A3JW,2
TCGA-GV-A3JX,1
TCGA-GV-A3JZ,1
TCGA-GV-A3QF,2
TCGA-GV-A3QG,2
TCGA-GV-A3QH,1
TCGA-GV-A3QI,1
TCGA-GV-A3QK,2
TCGA-GV-A40E,2
TCGA-GV-A40G,2
TCGA-GV-A6ZA,1
TCGA-H4-A2HO,2
TCGA-H4-A2HQ,2
TCGA-HQ-A2OE,2
TCGA-HQ-A2OF,2
TCGA-HQ-A5ND,2
TCGA-HQ-A5NE,1
TCGA-K4-A3WS,2
TCGA-K4-A3WU,2
TCGA-K4-A3WV,2
TCGA-K4-A4AB,2
TCGA-K4-A4AC,2
TCGA-K4-A54R,1
TCGA-K4-A5RH,2
TCGA-K4-A5RI,2
TCGA-K4-A5RJ,1
TCGA-K4-A6FZ,1
TCGA-K4-A6MB,1
TCGA-K4-A83P,1
TCGA-K4-AAQO,2
TCGA-KQ-A41N,2
TCGA-KQ-A41O,1
