TCGA-2F-A9KO,1
TCGA-2F-A9KP,6
TCGA-2F-A9KQ,7
TCGA-2F-A9KR,5
TCGA-2F-A9KT,2
TCGA-2F-A9KW,6
TCGA-4Z-AA7M,3
TCGA-4Z-AA7N,7
TCGA-4Z-AA7O,6
TCGA-4Z-AA7Q,3
TCGA-4Z-AA7R,3
TCGA-4Z-AA7S,7
TCGA-4Z-AA7W,3
TCGA-4Z-AA7Y,5
TCGA-4Z-AA80,3
TCGA-4Z-AA81,3
TCGA-4Z-AA82,7
TCGA-4Z-AA83,5
TCGA-4Z-AA84,1
TCGA-4Z-AA86,3
TCGA-4Z-AA87,3
TCGA-4Z-AA89,5
TCGA-5N-A9KI,3
TCGA-5N-A9KM,1
TCGA-BL-A0C8,6
TCGA-BL-A13I,6
TCGA-BL-A13J,7
TCGA-BL-A3JM,3
TCGA-BL-A5ZZ,6
TCGA-BT-A0S7,7
TCGA-BT-A0YX,1
TCGA-BT-A20J,3
TCGA-BT-A20N,3
TCGA-BT-A20O,3
TCGA-BT-A20P,7
TCGA-BT-A20Q,6
TCGA-BT-A20R,3
TCGA-BT-A20T,5
TCGA-BT-A20U,7
TCGA-BT-A20V,7
TCGA-BT-A20W,7
TCGA-BT-A20X,7
TCGA-BT-A2LA,3
TCGA-BT-A2LB,3
TCGA-BT-A2LD,7
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,3
TCGA-BT-A3PK,1
TCGA-BT-A42B,7
TCGA-BT-A42C,5
TCGA-BT-A42E,1
TCGA-BT-A42F,3
TCGA-C4-A0EZ,5
TCGA-C4-A0F0,7
TCGA-C4-A0F1,7
TCGA-C4-A0F6,5
TCGA-C4-A0F7,7
TCGA-CF-A1HR,6
TCGA-CF-A1HS,3
TCGA-CF-A27C,5
TCGA-CF-A3MF,7
TCGA-CF-A3MG,7
TCGA-CF-A3MH,7
TCGA-CF-A3MI,7
TCGA-CF-A47S,7
TCGA-CF-A47T,7
TCGA-CF-A47V,7
TCGA-CF-A47W,5
TCGA-CF-A47X,2
TCGA-CF-A47Y,7
TCGA-CF-A5U8,5
TCGA-CF-A5UA,7
TCGA-CF-A7I0,7
TCGA-CF-A9FF,5
TCGA-CF-A9FH,7
TCGA-CF-A9FL,7
TCGA-CF-A9FM,7
TCGA-CU-A0YN,7
TCGA-CU-A0YO,6
TCGA-CU-A0YR,1
TCGA-CU-A3KJ,6
TCGA-CU-A3QU,7
TCGA-CU-A3YL,3
TCGA-CU-A5W6,6
TCGA-CU-A72E,5
TCGA-DK-A1A3,3
TCGA-DK-A1A5,3
TCGA-DK-A1A6,3
TCGA-DK-A1A7,2
TCGA-DK-A1AA,5
TCGA-DK-A1AB,5
TCGA-DK-A1AC,3
TCGA-DK-A1AD,3
TCGA-DK-A1AE,7
TCGA-DK-A1AF,5
TCGA-DK-A1AG,5
TCGA-DK-A2HX,6
TCGA-DK-A2I1,3
TCGA-DK-A2I2,7
TCGA-DK-A2I4,2
TCGA-DK-A2I6,3
TCGA-DK-A3IK,1
TCGA-DK-A3IL,3
TCGA-DK-A3IM,7
TCGA-DK-A3IN,3
TCGA-DK-A3IQ,7
TCGA-DK-A3IS,5
TCGA-DK-A3IT,2
TCGA-DK-A3IU,3
TCGA-DK-A3IV,7
TCGA-DK-A3WW,2
TCGA-DK-A3WX,7
TCGA-DK-A3WY,7
TCGA-DK-A3X1,3
TCGA-DK-A3X2,3
TCGA-DK-A6AV,7
TCGA-DK-A6AW,7
TCGA-DK-A6B0,7
TCGA-DK-A6B1,7
TCGA-DK-A6B2,6
TCGA-DK-A6B5,6
TCGA-DK-A6B6,3
TCGA-DK-AA6L,3
TCGA-DK-AA6M,7
TCGA-DK-AA6P,5
TCGA-DK-AA6Q,7
TCGA-DK-AA6R,6
TCGA-DK-AA6S,2
TCGA-DK-AA6T,7
TCGA-DK-AA6U,3
TCGA-DK-AA6W,6
TCGA-DK-AA6X,5
TCGA-DK-AA71,2
TCGA-DK-AA74,7
TCGA-DK-AA75,2
TCGA-DK-AA76,6
TCGA-DK-AA77,5
TCGA-E5-A2PC,5
TCGA-E5-A4TZ,3
TCGA-E5-A4U1,1
TCGA-E7-A3X6,7
TCGA-E7-A3Y1,7
TCGA-E7-A4IJ,4
TCGA-E7-A4XJ,7
TCGA-E7-A519,5
TCGA-E7-A541,2
TCGA-E7-A5KE,2
TCGA-E7-A5KF,5
TCGA-E7-A677,2
TCGA-E7-A678,5
TCGA-E7-A6MD,2
TCGA-E7-A6ME,5
TCGA-E7-A6MF,7
TCGA-E7-A7DU,5
TCGA-E7-A7DV,5
TCGA-E7-A7PW,7
TCGA-E7-A7XN,2
TCGA-E7-A85H,1
TCGA-E7-A97P,7
TCGA-E7-A97Q,7
TCGA-FD-A3B3,6
TCGA-FD-A3B4,7
TCGA-FD-A3B5,5
TCGA-FD-A3B6,3
TCGA-FD-A3B7,7
TCGA-FD-A3B8,7
TCGA-FD-A3N5,3
TCGA-FD-A3N6,1
TCGA-FD-A3NA,4
TCGA-FD-A3SJ,5
TCGA-FD-A3SL,3
TCGA-FD-A3SM,5
TCGA-FD-A3SN,2
TCGA-FD-A3SO,3
TCGA-FD-A3SP,6
TCGA-FD-A3SQ,7
TCGA-FD-A3SR,6
TCGA-FD-A3SS,3
TCGA-FD-A43N,6
TCGA-FD-A43P,1
TCGA-FD-A43U,7
TCGA-FD-A43X,5
TCGA-FD-A5BR,7
TCGA-FD-A5BS,7
TCGA-FD-A5BT,7
TCGA-FD-A5BU,7
TCGA-FD-A5BV,7
TCGA-FD-A5BX,5
TCGA-FD-A5BY,7
TCGA-FD-A5BZ,7
TCGA-FD-A5C0,5
TCGA-FD-A5C1,7
TCGA-FD-A62N,7
TCGA-FD-A62O,6
TCGA-FD-A62P,6
TCGA-FD-A62S,7
TCGA-FD-A6TA,5
TCGA-FD-A6TB,2
TCGA-FD-A6TC,3
TCGA-FD-A6TD,7
TCGA-FD-A6TE,3
TCGA-FD-A6TF,7
TCGA-FD-A6TG,2
TCGA-FD-A6TH,3
TCGA-FD-A6TI,1
TCGA-FD-A6TK,6
TCGA-FJ-A3Z7,3
TCGA-FJ-A3Z9,6
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,6
TCGA-FJ-A871,7
TCGA-FT-A3EE,1
TCGA-FT-A61P,7
TCGA-G2-A2EC,3
TCGA-G2-A2EF,2
TCGA-G2-A2EJ,3
TCGA-G2-A2EK,7
TCGA-G2-A2EL,3
TCGA-G2-A2EO,3
TCGA-G2-A2ES,3
TCGA-G2-A3IB,7
TCGA-G2-A3IE,1
TCGA-G2-A3VY,3
TCGA-G2-AA3B,1
TCGA-G2-AA3C,1
TCGA-G2-AA3D,5
TCGA-G2-AA3F,6
TCGA-GC-A3BM,7
TCGA-GC-A3I6,7
TCGA-GC-A3OO,7
TCGA-GC-A3RB,7
TCGA-GC-A3RC,6
TCGA-GC-A3RD,7
TCGA-GC-A3WC,7
