TCGA-2F-A9KO,1
TCGA-2F-A9KP,4
TCGA-2F-A9KQ,4
TCGA-2F-A9KR,3
TCGA-2F-A9KT,1
TCGA-2F-A9KW,4
TCGA-4Z-AA7M,1
TCGA-4Z-AA7N,4
TCGA-4Z-AA7O,4
TCGA-4Z-AA7Q,1
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,4
TCGA-4Z-AA7W,1
TCGA-4Z-AA7Y,3
TCGA-4Z-AA80,1
TCGA-4Z-AA81,1
TCGA-4Z-AA82,4
TCGA-4Z-AA83,3
TCGA-4Z-AA84,1
TCGA-4Z-AA86,1
TCGA-4Z-AA87,2
TCGA-4Z-AA89,3
TCGA-5N-A9KI,1
TCGA-5N-A9KM,2
TCGA-BL-A0C8,4
TCGA-BL-A13I,4
TCGA-BL-A13J,4
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,4
TCGA-BT-A0S7,3
TCGA-BT-A0YX,1
TCGA-BT-A20J,1
TCGA-BT-A20N,1
TCGA-BT-A20O,1
TCGA-BT-A20P,4
TCGA-BT-A20Q,4
TCGA-BT-A20R,1
TCGA-BT-A20T,3
TCGA-BT-A20U,4
TCGA-BT-A20V,4
TCGA-BT-A20W,4
TCGA-BT-A20X,4
TCGA-BT-A2LA,4
TCGA-BT-A2LB,1
TCGA-BT-A2LD,4
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,1
TCGA-BT-A42B,4
TCGA-BT-A42C,1
TCGA-BT-A42E,2
TCGA-BT-A42F,1
TCGA-C4-A0EZ,3
TCGA-C4-A0F0,4
TCGA-C4-A0F1,4
TCGA-C4-A0F6,3
TCGA-C4-A0F7,4
TCGA-CF-A1HR,1
TCGA-CF-A1HS,1
TCGA-CF-A27C,3
TCGA-CF-A3MF,4
TCGA-CF-A3MG,4
TCGA-CF-A3MH,4
TCGA-CF-A3MI,4
TCGA-CF-A47S,4
TCGA-CF-A47T,4
TCGA-CF-A47V,4
TCGA-CF-A47W,3
TCGA-CF-A47X,1
TCGA-CF-A47Y,4
TCGA-CF-A5U8,3
TCGA-CF-A5UA,4
TCGA-CF-A7I0,4
TCGA-CF-A9FF,2
TCGA-CF-A9FH,4
TCGA-CF-A9FL,4
TCGA-CF-A9FM,4
TCGA-CU-A0YN,4
TCGA-CU-A0YO,4
TCGA-CU-A0YR,2
TCGA-CU-A3KJ,1
TCGA-CU-A3QU,4
TCGA-CU-A3YL,1
TCGA-CU-A5W6,4
TCGA-CU-A72E,3
TCGA-DK-A1A3,1
