TCGA-2F-A9KO,2
TCGA-2F-A9KP,5
TCGA-2F-A9KQ,6
TCGA-2F-A9KR,6
TCGA-2F-A9KT,2
TCGA-2F-A9KW,5
TCGA-4Z-AA7M,2
TCGA-4Z-AA7N,6
TCGA-4Z-AA7O,5
TCGA-4Z-AA7Q,2
TCGA-4Z-AA7R,2
TCGA-4Z-AA7S,6
TCGA-4Z-AA7W,2
TCGA-4Z-AA7Y,6
TCGA-4Z-AA80,2
TCGA-4Z-AA81,1
TCGA-4Z-AA82,4
TCGA-4Z-AA83,3
TCGA-4Z-AA84,2
TCGA-4Z-AA86,1
TCGA-4Z-AA87,2
TCGA-4Z-AA89,3
TCGA-5N-A9KI,1
TCGA-5N-A9KM,2
TCGA-BL-A0C8,4
TCGA-BL-A13I,5
TCGA-BL-A13J,6
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,5
TCGA-BT-A0S7,3
TCGA-BT-A0YX,2
TCGA-BT-A20J,2
TCGA-BT-A20N,1
TCGA-BT-A20O,2
TCGA-BT-A20P,4
TCGA-BT-A20Q,5
TCGA-BT-A20R,2
TCGA-BT-A20T,2
TCGA-BT-A20U,6
TCGA-BT-A20V,6
TCGA-BT-A20W,6
TCGA-BT-A20X,6
TCGA-BT-A2LA,1
TCGA-BT-A2LB,2
TCGA-BT-A2LD,5
TCGA-BT-A3PH,2
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,2
TCGA-BT-A42B,6
TCGA-BT-A42C,2
TCGA-BT-A42E,2
TCGA-BT-A42F,2
TCGA-C4-A0EZ,3
TCGA-C4-A0F0,4
TCGA-C4-A0F1,1
TCGA-C4-A0F6,6
TCGA-C4-A0F7,6
TCGA-CF-A1HR,5
TCGA-CF-A1HS,3
TCGA-CF-A27C,6
TCGA-CF-A3MF,6
TCGA-CF-A3MG,6
TCGA-CF-A3MH,6
TCGA-CF-A3MI,6
TCGA-CF-A47S,6
TCGA-CF-A47T,4
TCGA-CF-A47V,6
TCGA-CF-A47W,3
TCGA-CF-A47X,2
TCGA-CF-A47Y,6
TCGA-CF-A5U8,3
TCGA-CF-A5UA,6
TCGA-CF-A7I0,6
TCGA-CF-A9FF,6
TCGA-CF-A9FH,6
TCGA-CF-A9FL,6
TCGA-CF-A9FM,6
TCGA-CU-A0YN,4
TCGA-CU-A0YO,5
TCGA-CU-A0YR,2
TCGA-CU-A3KJ,5
TCGA-CU-A3QU,6
TCGA-CU-A3YL,1
TCGA-CU-A5W6,5
TCGA-CU-A72E,3
TCGA-DK-A1A3,2
TCGA-DK-A1A5,2
TCGA-DK-A1A6,3
TCGA-DK-A1A7,2
TCGA-DK-A1AA,3
TCGA-DK-A1AB,3
TCGA-DK-A1AC,2
TCGA-DK-A1AD,5
TCGA-DK-A1AE,6
TCGA-DK-A1AF,3
TCGA-DK-A1AG,3
TCGA-DK-A2HX,6
TCGA-DK-A2I1,2
TCGA-DK-A2I2,4
TCGA-DK-A2I4,2
TCGA-DK-A2I6,2
TCGA-DK-A3IK,2
TCGA-DK-A3IL,1
TCGA-DK-A3IM,5
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,6
TCGA-DK-A3IS,3
