TCGA-2F-A9KO,1
TCGA-2F-A9KP,3
TCGA-2F-A9KQ,2
TCGA-2F-A9KR,5
TCGA-2F-A9KT,1
TCGA-2F-A9KW,2
TCGA-4Z-AA7M,1
TCGA-4Z-AA7N,2
TCGA-4Z-AA7O,2
TCGA-4Z-AA7Q,1
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,3
TCGA-4Z-AA7W,1
TCGA-4Z-AA7Y,5
TCGA-4Z-AA80,1
TCGA-4Z-AA81,1
TCGA-4Z-AA82,3
TCGA-4Z-AA83,5
TCGA-4Z-AA84,1
TCGA-4Z-AA86,1
TCGA-4Z-AA87,1
TCGA-4Z-AA89,5
TCGA-5N-A9KI,1
TCGA-5N-A9KM,1
TCGA-BL-A0C8,3
TCGA-BL-A13I,3
TCGA-BL-A13J,3
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,5
TCGA-BT-A0S7,5
TCGA-BT-A0YX,1
TCGA-BT-A20J,1
TCGA-BT-A20N,1
TCGA-BT-A20O,1
TCGA-BT-A20P,3
TCGA-BT-A20Q,3
TCGA-BT-A20R,1
TCGA-BT-A20T,5
TCGA-BT-A20U,2
TCGA-BT-A20V,2
TCGA-BT-A20W,3
TCGA-BT-A20X,2
TCGA-BT-A2LA,3
TCGA-BT-A2LB,1
TCGA-BT-A2LD,5
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,1
TCGA-BT-A42B,3
TCGA-BT-A42C,1
TCGA-BT-A42E,1
TCGA-BT-A42F,1
TCGA-C4-A0EZ,5
TCGA-C4-A0F0,3
TCGA-C4-A0F1,2
TCGA-C4-A0F6,5
TCGA-C4-A0F7,2
TCGA-CF-A1HR,1
TCGA-CF-A1HS,1
TCGA-CF-A27C,2
TCGA-CF-A3MF,2
TCGA-CF-A3MG,2
TCGA-CF-A3MH,2
TCGA-CF-A3MI,2
TCGA-CF-A47S,2
TCGA-CF-A47T,3
TCGA-CF-A47V,3
TCGA-CF-A47W,5
TCGA-CF-A47X,1
TCGA-CF-A47Y,5
TCGA-CF-A5U8,5
TCGA-CF-A5UA,3
TCGA-CF-A7I0,3
TCGA-CF-A9FF,5
TCGA-CF-A9FH,2
TCGA-CF-A9FL,3
TCGA-CF-A9FM,2
TCGA-CU-A0YN,3
TCGA-CU-A0YO,2
TCGA-CU-A0YR,4
TCGA-CU-A3KJ,5
TCGA-CU-A3QU,3
TCGA-CU-A3YL,1
TCGA-CU-A5W6,2
TCGA-CU-A72E,5
TCGA-DK-A1A3,1
TCGA-DK-A1A5,1
TCGA-DK-A1A6,5
TCGA-DK-A1A7,1
TCGA-DK-A1AA,5
TCGA-DK-A1AB,5
TCGA-DK-A1AC,1
TCGA-DK-A1AD,1
TCGA-DK-A1AE,2
TCGA-DK-A1AF,5
TCGA-DK-A1AG,5
TCGA-DK-A2HX,3
TCGA-DK-A2I1,1
TCGA-DK-A2I2,3
TCGA-DK-A2I4,1
TCGA-DK-A2I6,1
TCGA-DK-A3IK,1
TCGA-DK-A3IL,3
TCGA-DK-A3IM,2
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,2
TCGA-DK-A3IS,5
TCGA-DK-A3IT,1
TCGA-DK-A3IU,1
TCGA-DK-A3IV,2
TCGA-DK-A3WW,1
TCGA-DK-A3WX,2
TCGA-DK-A3WY,3
TCGA-DK-A3X1,1
TCGA-DK-A3X2,3
TCGA-DK-A6AV,3
TCGA-DK-A6AW,4
TCGA-DK-A6B0,3
TCGA-DK-A6B1,2
TCGA-DK-A6B2,1
TCGA-DK-A6B5,1
TCGA-DK-A6B6,1
TCGA-DK-AA6L,1
TCGA-DK-AA6M,2
TCGA-DK-AA6P,5
TCGA-DK-AA6Q,3
TCGA-DK-AA6R,3
TCGA-DK-AA6S,1
TCGA-DK-AA6T,3
TCGA-DK-AA6U,1
TCGA-DK-AA6W,1
TCGA-DK-AA6X,5
TCGA-DK-AA71,1
TCGA-DK-AA74,3
TCGA-DK-AA75,1
TCGA-DK-AA76,1
TCGA-DK-AA77,5
TCGA-E5-A2PC,5
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,1
TCGA-E7-A3X6,2
TCGA-E7-A3Y1,3
TCGA-E7-A4IJ,3
TCGA-E7-A4XJ,2
TCGA-E7-A519,5
TCGA-E7-A541,1
TCGA-E7-A5KE,1
TCGA-E7-A5KF,5
TCGA-E7-A677,3
TCGA-E7-A678,5
TCGA-E7-A6MD,1
TCGA-E7-A6ME,5
TCGA-E7-A6MF,2
TCGA-E7-A7DU,5
TCGA-E7-A7DV,1
TCGA-E7-A7PW,5
TCGA-E7-A7XN,1
TCGA-E7-A85H,1
TCGA-E7-A97P,2
TCGA-E7-A97Q,5
TCGA-FD-A3B3,3
TCGA-FD-A3B4,3
TCGA-FD-A3B5,5
TCGA-FD-A3B6,1
TCGA-FD-A3B7,2
TCGA-FD-A3B8,3
TCGA-FD-A3N5,1
TCGA-FD-A3N6,2
TCGA-FD-A3NA,3
TCGA-FD-A3SJ,1
TCGA-FD-A3SL,5
TCGA-FD-A3SM,5
TCGA-FD-A3SN,1
TCGA-FD-A3SO,1
TCGA-FD-A3SP,3
TCGA-FD-A3SQ,3
TCGA-FD-A3SR,3
TCGA-FD-A3SS,1
TCGA-FD-A43N,1
TCGA-FD-A43P,1
TCGA-FD-A43U,3
TCGA-FD-A43X,5
TCGA-FD-A5BR,2
TCGA-FD-A5BS,2
TCGA-FD-A5BT,3
TCGA-FD-A5BU,3
TCGA-FD-A5BV,5
TCGA-FD-A5BX,5
TCGA-FD-A5BY,3
TCGA-FD-A5BZ,3
TCGA-FD-A5C0,5
TCGA-FD-A5C1,2
TCGA-FD-A62N,1
TCGA-FD-A62O,1
TCGA-FD-A62P,1
TCGA-FD-A62S,3
TCGA-FD-A6TA,1
TCGA-FD-A6TB,1
TCGA-FD-A6TC,1
TCGA-FD-A6TD,3
TCGA-FD-A6TE,3
TCGA-FD-A6TF,3
TCGA-FD-A6TG,1
TCGA-FD-A6TH,1
TCGA-FD-A6TI,1
TCGA-FD-A6TK,3
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,2
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,3
TCGA-FT-A3EE,4
