TCGA-2F-A9KO,1
TCGA-2F-A9KP,5
TCGA-2F-A9KQ,5
TCGA-2F-A9KR,6
TCGA-2F-A9KT,1
TCGA-2F-A9KW,5
TCGA-4Z-AA7M,2
TCGA-4Z-AA7N,5
TCGA-4Z-AA7O,3
TCGA-4Z-AA7Q,2
TCGA-4Z-AA7R,2
TCGA-4Z-AA7S,5
TCGA-4Z-AA7W,2
TCGA-4Z-AA7Y,6
TCGA-4Z-AA80,2
TCGA-4Z-AA81,1
TCGA-4Z-AA82,5
TCGA-4Z-AA83,6
TCGA-4Z-AA84,1
TCGA-4Z-AA86,2
TCGA-4Z-AA87,2
TCGA-4Z-AA89,6
TCGA-5N-A9KI,2
TCGA-5N-A9KM,1
TCGA-BL-A0C8,5
TCGA-BL-A13I,5
TCGA-BL-A13J,5
TCGA-BL-A3JM,2
TCGA-BL-A5ZZ,3
TCGA-BT-A0S7,6
TCGA-BT-A0YX,1
TCGA-BT-A20J,2
TCGA-BT-A20N,2
TCGA-BT-A20O,2
TCGA-BT-A20P,5
TCGA-BT-A20Q,3
TCGA-BT-A20R,2
TCGA-BT-A20T,6
TCGA-BT-A20U,5
TCGA-BT-A20V,5
TCGA-BT-A20W,5
TCGA-BT-A20X,5
TCGA-BT-A2LA,2
TCGA-BT-A2LB,2
TCGA-BT-A2LD,3
TCGA-BT-A3PH,2
TCGA-BT-A3PJ,2
TCGA-BT-A3PK,1
TCGA-BT-A42B,5
TCGA-BT-A42C,6
TCGA-BT-A42E,1
TCGA-BT-A42F,2
TCGA-C4-A0EZ,6
TCGA-C4-A0F0,5
TCGA-C4-A0F1,5
TCGA-C4-A0F6,6
TCGA-C4-A0F7,5
TCGA-CF-A1HR,3
TCGA-CF-A1HS,2
TCGA-CF-A27C,6
TCGA-CF-A3MF,5
TCGA-CF-A3MG,5
TCGA-CF-A3MH,5
TCGA-CF-A3MI,5
TCGA-CF-A47S,5
TCGA-CF-A47T,5
TCGA-CF-A47V,5
TCGA-CF-A47W,6
TCGA-CF-A47X,1
TCGA-CF-A47Y,5
TCGA-CF-A5U8,6
TCGA-CF-A5UA,5
TCGA-CF-A7I0,5
TCGA-CF-A9FF,6
TCGA-CF-A9FH,5
TCGA-CF-A9FL,5
TCGA-CF-A9FM,5
TCGA-CU-A0YN,5
TCGA-CU-A0YO,5
TCGA-CU-A0YR,1
TCGA-CU-A3KJ,3
TCGA-CU-A3QU,5
TCGA-CU-A3YL,1
TCGA-CU-A5W6,3
TCGA-CU-A72E,6
TCGA-DK-A1A3,2
TCGA-DK-A1A5,2
TCGA-DK-A1A6,4
TCGA-DK-A1A7,1
TCGA-DK-A1AA,6
TCGA-DK-A1AB,6
