TCGA-2F-A9KO,3
TCGA-2F-A9KP,4
TCGA-2F-A9KQ,4
TCGA-2F-A9KR,5
TCGA-2F-A9KT,3
TCGA-2F-A9KW,4
TCGA-4Z-AA7M,1
TCGA-4Z-AA7N,4
TCGA-4Z-AA7O,3
TCGA-4Z-AA7Q,1
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,4
TCGA-4Z-AA7W,1
TCGA-4Z-AA7Y,5
TCGA-4Z-AA80,1
TCGA-4Z-AA81,1
TCGA-4Z-AA82,4
TCGA-4Z-AA83,5
TCGA-4Z-AA84,5
TCGA-4Z-AA86,1
TCGA-4Z-AA87,1
TCGA-4Z-AA89,5
TCGA-5N-A9KI,1
TCGA-5N-A9KM,3
TCGA-BL-A0C8,4
TCGA-BL-A13I,4
TCGA-BL-A13J,4
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,5
TCGA-BT-A0S7,5
TCGA-BT-A0YX,3
TCGA-BT-A20J,1
TCGA-BT-A20N,1
TCGA-BT-A20O,1
TCGA-BT-A20P,4
TCGA-BT-A20Q,3
TCGA-BT-A20R,1
TCGA-BT-A20T,5
TCGA-BT-A20U,4
TCGA-BT-A20V,4
TCGA-BT-A20W,4
TCGA-BT-A20X,4
TCGA-BT-A2LA,1
TCGA-BT-A2LB,1
TCGA-BT-A2LD,4
TCGA-BT-A3PH,3
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,3
TCGA-BT-A42B,4
TCGA-BT-A42C,3
TCGA-BT-A42E,3
TCGA-BT-A42F,1
TCGA-C4-A0EZ,5
TCGA-C4-A0F0,4
TCGA-C4-A0F1,4
TCGA-C4-A0F6,5
TCGA-C4-A0F7,4
TCGA-CF-A1HR,3
TCGA-CF-A1HS,1
TCGA-CF-A27C,5
TCGA-CF-A3MF,4
TCGA-CF-A3MG,4
TCGA-CF-A3MH,4
TCGA-CF-A3MI,4
TCGA-CF-A47S,4
TCGA-CF-A47T,4
TCGA-CF-A47V,4
TCGA-CF-A47W,5
TCGA-CF-A47X,3
TCGA-CF-A47Y,4
TCGA-CF-A5U8,5
TCGA-CF-A5UA,4
TCGA-CF-A7I0,4
TCGA-CF-A9FF,5
TCGA-CF-A9FH,4
TCGA-CF-A9FL,4
TCGA-CF-A9FM,4
TCGA-CU-A0YN,4
TCGA-CU-A0YO,4
TCGA-CU-A0YR,4
TCGA-CU-A3KJ,1
TCGA-CU-A3QU,4
TCGA-CU-A3YL,1
TCGA-CU-A5W6,3
TCGA-CU-A72E,5
TCGA-DK-A1A3,1
TCGA-DK-A1A5,1
TCGA-DK-A1A6,2
TCGA-DK-A1A7,3
TCGA-DK-A1AA,5
TCGA-DK-A1AB,5
TCGA-DK-A1AC,1
TCGA-DK-A1AD,1
TCGA-DK-A1AE,4
TCGA-DK-A1AF,5
TCGA-DK-A1AG,5
TCGA-DK-A2HX,4
TCGA-DK-A2I1,1
TCGA-DK-A2I2,4
TCGA-DK-A2I4,3
TCGA-DK-A2I6,1
TCGA-DK-A3IK,3
TCGA-DK-A3IL,1
TCGA-DK-A3IM,4
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,4
TCGA-DK-A3IS,5
TCGA-DK-A3IT,3
TCGA-DK-A3IU,1
TCGA-DK-A3IV,4
TCGA-DK-A3WW,3
TCGA-DK-A3WX,4
TCGA-DK-A3WY,4
TCGA-DK-A3X1,1
TCGA-DK-A3X2,1
TCGA-DK-A6AV,4
TCGA-DK-A6AW,4
TCGA-DK-A6B0,4
TCGA-DK-A6B1,4
TCGA-DK-A6B2,3
TCGA-DK-A6B5,2
TCGA-DK-A6B6,1
TCGA-DK-AA6L,1
TCGA-DK-AA6M,4
TCGA-DK-AA6P,5
TCGA-DK-AA6Q,4
TCGA-DK-AA6R,1
TCGA-DK-AA6S,3
TCGA-DK-AA6T,4
TCGA-DK-AA6U,1
TCGA-DK-AA6W,1
TCGA-DK-AA6X,5
TCGA-DK-AA71,3
TCGA-DK-AA74,4
TCGA-DK-AA75,3
TCGA-DK-AA76,3
TCGA-DK-AA77,5
TCGA-E5-A2PC,5
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,1
TCGA-E7-A3X6,4
TCGA-E7-A3Y1,4
TCGA-E7-A4IJ,2
TCGA-E7-A4XJ,4
TCGA-E7-A519,5
TCGA-E7-A541,3
TCGA-E7-A5KE,1
TCGA-E7-A5KF,5
TCGA-E7-A677,2
TCGA-E7-A678,5
TCGA-E7-A6MD,3
TCGA-E7-A6ME,5
TCGA-E7-A6MF,4
TCGA-E7-A7DU,5
TCGA-E7-A7DV,1
TCGA-E7-A7PW,4
TCGA-E7-A7XN,3
TCGA-E7-A85H,3
TCGA-E7-A97P,4
TCGA-E7-A97Q,5
