TCGA-2F-A9KO,2
TCGA-2F-A9KP,6
TCGA-2F-A9KQ,6
TCGA-2F-A9KR,5
TCGA-2F-A9KT,2
TCGA-2F-A9KW,6
TCGA-4Z-AA7M,3
TCGA-4Z-AA7N,6
TCGA-4Z-AA7O,1
TCGA-4Z-AA7Q,3
TCGA-4Z-AA7R,3
TCGA-4Z-AA7S,6
TCGA-4Z-AA7W,3
TCGA-4Z-AA7Y,5
TCGA-4Z-AA80,3
TCGA-4Z-AA81,4
TCGA-4Z-AA82,6
TCGA-4Z-AA83,5
TCGA-4Z-AA84,5
TCGA-4Z-AA86,3
TCGA-4Z-AA87,3
TCGA-4Z-AA89,5
TCGA-5N-A9KI,3
TCGA-5N-A9KM,2
TCGA-BL-A0C8,6
TCGA-BL-A13I,6
TCGA-BL-A13J,6
TCGA-BL-A3JM,3
TCGA-BL-A5ZZ,1
TCGA-BT-A0S7,6
TCGA-BT-A0YX,2
TCGA-BT-A20J,3
TCGA-BT-A20N,3
TCGA-BT-A20O,3
TCGA-BT-A20P,6
TCGA-BT-A20Q,1
TCGA-BT-A20R,3
TCGA-BT-A20T,5
TCGA-BT-A20U,6
TCGA-BT-A20V,6
TCGA-BT-A20W,6
TCGA-BT-A20X,6
TCGA-BT-A2LA,3
TCGA-BT-A2LB,3
TCGA-BT-A2LD,6
TCGA-BT-A3PH,2
TCGA-BT-A3PJ,3
TCGA-BT-A3PK,2
TCGA-BT-A42B,6
TCGA-BT-A42C,3
TCGA-BT-A42E,2
TCGA-BT-A42F,3
TCGA-C4-A0EZ,5
TCGA-C4-A0F0,6
TCGA-C4-A0F1,6
TCGA-C4-A0F6,5
TCGA-C4-A0F7,6
TCGA-CF-A1HR,1
TCGA-CF-A1HS,3
TCGA-CF-A27C,5
TCGA-CF-A3MF,6
TCGA-CF-A3MG,6
TCGA-CF-A3MH,6
TCGA-CF-A3MI,6
TCGA-CF-A47S,6
TCGA-CF-A47T,6
TCGA-CF-A47V,6
TCGA-CF-A47W,5
TCGA-CF-A47X,2
TCGA-CF-A47Y,6
TCGA-CF-A5U8,5
TCGA-CF-A5UA,6
TCGA-CF-A7I0,6
TCGA-CF-A9FF,3
TCGA-CF-A9FH,6
TCGA-CF-A9FL,6
TCGA-CF-A9FM,6
TCGA-CU-A0YN,6
TCGA-CU-A0YO,6
TCGA-CU-A0YR,2
TCGA-CU-A3KJ,1
TCGA-CU-A3QU,6
TCGA-CU-A3YL,2
TCGA-CU-A5W6,1
TCGA-CU-A72E,5
TCGA-DK-A1A3,3
TCGA-DK-A1A5,3
TCGA-DK-A1A6,3
TCGA-DK-A1A7,2
TCGA-DK-A1AA,5
TCGA-DK-A1AB,5
TCGA-DK-A1AC,3
TCGA-DK-A1AD,3
TCGA-DK-A1AE,6
TCGA-DK-A1AF,5
TCGA-DK-A1AG,5
TCGA-DK-A2HX,6
TCGA-DK-A2I1,3
TCGA-DK-A2I2,6
TCGA-DK-A2I4,2
TCGA-DK-A2I6,3
TCGA-DK-A3IK,1
TCGA-DK-A3IL,3
TCGA-DK-A3IM,6
TCGA-DK-A3IN,3
TCGA-DK-A3IQ,6
TCGA-DK-A3IS,5
TCGA-DK-A3IT,2
TCGA-DK-A3IU,3
TCGA-DK-A3IV,6
TCGA-DK-A3WW,2
TCGA-DK-A3WX,6
TCGA-DK-A3WY,6
TCGA-DK-A3X1,3
TCGA-DK-A3X2,3
TCGA-DK-A6AV,6
TCGA-DK-A6AW,6
TCGA-DK-A6B0,6
TCGA-DK-A6B1,6
TCGA-DK-A6B2,1
TCGA-DK-A6B5,1
TCGA-DK-A6B6,3
TCGA-DK-AA6L,3
TCGA-DK-AA6M,6
TCGA-DK-AA6P,5
TCGA-DK-AA6Q,6
TCGA-DK-AA6R,3
TCGA-DK-AA6S,2
TCGA-DK-AA6T,6
TCGA-DK-AA6U,3
TCGA-DK-AA6W,1
TCGA-DK-AA6X,6
TCGA-DK-AA71,2
TCGA-DK-AA74,6
TCGA-DK-AA75,2
TCGA-DK-AA76,1
TCGA-DK-AA77,5
TCGA-E5-A2PC,5
TCGA-E5-A4TZ,3
TCGA-E5-A4U1,2
TCGA-E7-A3X6,6
TCGA-E7-A3Y1,6
TCGA-E7-A4IJ,6
TCGA-E7-A4XJ,6
TCGA-E7-A519,5
