TCGA-2F-A9KO,1
TCGA-2F-A9KP,1
TCGA-2F-A9KQ,1
TCGA-2F-A9KR,1
TCGA-2F-A9KT,1
TCGA-2F-A9KW,1
TCGA-4Z-AA7M,1
TCGA-4Z-AA7N,1
TCGA-4Z-AA7O,1
TCGA-4Z-AA7Q,1
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,1
TCGA-4Z-AA7W,1
TCGA-4Z-AA7Y,1
TCGA-4Z-AA80,1
TCGA-4Z-AA81,1
TCGA-4Z-AA82,1
TCGA-4Z-AA83,1
TCGA-4Z-AA84,1
TCGA-4Z-AA86,1
TCGA-4Z-AA87,1
TCGA-4Z-AA89,1
TCGA-5N-A9KI,1
TCGA-5N-A9KM,1
TCGA-BL-A0C8,1
TCGA-BL-A13I,1
TCGA-BL-A13J,1
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,1
TCGA-BT-A0S7,1
TCGA-BT-A0YX,1
TCGA-BT-A20J,1
TCGA-BT-A20N,1
TCGA-BT-A20O,1
TCGA-BT-A20P,1
TCGA-BT-A20Q,1
TCGA-BT-A20R,1
TCGA-BT-A20T,1
TCGA-BT-A20U,1
TCGA-BT-A20V,1
TCGA-BT-A20W,1
TCGA-BT-A20X,1
TCGA-BT-A2LA,1
TCGA-BT-A2LB,1
TCGA-BT-A2LD,1
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,1
TCGA-BT-A42B,1
TCGA-BT-A42C,6
TCGA-BT-A42E,1
TCGA-BT-A42F,1
TCGA-C4-A0EZ,1
TCGA-C4-A0F0,1
TCGA-C4-A0F1,1
TCGA-C4-A0F6,1
TCGA-C4-A0F7,1
TCGA-CF-A1HR,1
TCGA-CF-A1HS,1
TCGA-CF-A27C,1
TCGA-CF-A3MF,1
TCGA-CF-A3MG,1
TCGA-CF-A3MH,1
TCGA-CF-A3MI,1
TCGA-CF-A47S,1
TCGA-CF-A47T,1
TCGA-CF-A47V,1
TCGA-CF-A47W,1
TCGA-CF-A47X,1
TCGA-CF-A47Y,1
TCGA-CF-A5U8,1
TCGA-CF-A5UA,1
TCGA-CF-A7I0,1
TCGA-CF-A9FF,1
TCGA-CF-A9FH,1
TCGA-CF-A9FL,1
TCGA-CF-A9FM,1
TCGA-CU-A0YN,1
TCGA-CU-A0YO,1
TCGA-CU-A0YR,1
TCGA-CU-A3KJ,1
TCGA-CU-A3QU,1
TCGA-CU-A3YL,1
TCGA-CU-A5W6,1
TCGA-CU-A72E,1
TCGA-DK-A1A3,1
TCGA-DK-A1A5,1
TCGA-DK-A1A6,1
TCGA-DK-A1A7,1
TCGA-DK-A1AA,1
TCGA-DK-A1AB,1
TCGA-DK-A1AC,1
TCGA-DK-A1AD,1
TCGA-DK-A1AE,1
TCGA-DK-A1AF,1
TCGA-DK-A1AG,1
TCGA-DK-A2HX,1
TCGA-DK-A2I1,1
TCGA-DK-A2I2,1
TCGA-DK-A2I4,1
TCGA-DK-A2I6,1
TCGA-DK-A3IK,1
TCGA-DK-A3IL,1
TCGA-DK-A3IM,1
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,1
TCGA-DK-A3IS,1
TCGA-DK-A3IT,1
TCGA-DK-A3IU,1
TCGA-DK-A3IV,1
TCGA-DK-A3WW,1
TCGA-DK-A3WX,1
TCGA-DK-A3WY,1
TCGA-DK-A3X1,1
TCGA-DK-A3X2,1
TCGA-DK-A6AV,1
TCGA-DK-A6AW,1
TCGA-DK-A6B0,1
TCGA-DK-A6B1,1
TCGA-DK-A6B2,1
TCGA-DK-A6B5,1
TCGA-DK-A6B6,1
TCGA-DK-AA6L,1
TCGA-DK-AA6M,1
TCGA-DK-AA6P,1
TCGA-DK-AA6Q,1
TCGA-DK-AA6R,1
TCGA-DK-AA6S,1
TCGA-DK-AA6T,1
TCGA-DK-AA6U,1
TCGA-DK-AA6W,1
TCGA-DK-AA6X,1
TCGA-DK-AA71,1
TCGA-DK-AA74,1
TCGA-DK-AA75,1
TCGA-DK-AA76,1
TCGA-DK-AA77,1
TCGA-E5-A2PC,1
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,1
TCGA-E7-A3X6,1
TCGA-E7-A3Y1,1
TCGA-E7-A4IJ,1
TCGA-E7-A4XJ,1
TCGA-E7-A519,1
TCGA-E7-A541,4
TCGA-E7-A5KE,1
TCGA-E7-A5KF,1
TCGA-E7-A677,1
TCGA-E7-A678,1
TCGA-E7-A6MD,1
TCGA-E7-A6ME,1
TCGA-E7-A6MF,1
TCGA-E7-A7DU,1
TCGA-E7-A7DV,1
TCGA-E7-A7PW,1
TCGA-E7-A7XN,1
TCGA-E7-A85H,1
TCGA-E7-A97P,1
TCGA-E7-A97Q,1
TCGA-FD-A3B3,1
TCGA-FD-A3B4,1
TCGA-FD-A3B5,1
TCGA-FD-A3B6,1
TCGA-FD-A3B7,1
TCGA-FD-A3B8,1
TCGA-FD-A3N5,1
TCGA-FD-A3N6,1
TCGA-FD-A3NA,1
TCGA-FD-A3SJ,1
