TCGA-2F-A9KO,2
TCGA-2F-A9KP,4
TCGA-2F-A9KQ,4
TCGA-2F-A9KR,3
TCGA-2F-A9KT,2
TCGA-2F-A9KW,4
TCGA-4Z-AA7M,2
TCGA-4Z-AA7N,4
TCGA-4Z-AA7O,4
TCGA-4Z-AA7Q,2
TCGA-4Z-AA7R,2
TCGA-4Z-AA7S,4
TCGA-4Z-AA7W,2
TCGA-4Z-AA7Y,3
TCGA-4Z-AA80,2
TCGA-4Z-AA81,2
TCGA-4Z-AA82,4
TCGA-4Z-AA83,3
TCGA-4Z-AA84,2
TCGA-4Z-AA86,2
TCGA-4Z-AA87,1
TCGA-4Z-AA89,3
TCGA-5N-A9KI,2
TCGA-5N-A9KM,2
TCGA-BL-A0C8,4
TCGA-BL-A13I,4
TCGA-BL-A13J,4
TCGA-BL-A3JM,2
TCGA-BL-A5ZZ,3
TCGA-BT-A0S7,3
TCGA-BT-A0YX,2
TCGA-BT-A20J,2
TCGA-BT-A20N,2
TCGA-BT-A20O,2
TCGA-BT-A20P,4
TCGA-BT-A20Q,4
TCGA-BT-A20R,2
TCGA-BT-A20T,3
TCGA-BT-A20U,4
TCGA-BT-A20V,4
TCGA-BT-A20W,4
TCGA-BT-A20X,4
TCGA-BT-A2LA,4
TCGA-BT-A2LB,2
TCGA-BT-A2LD,4
TCGA-BT-A3PH,2
TCGA-BT-A3PJ,2
TCGA-BT-A3PK,2
TCGA-BT-A42B,4
TCGA-BT-A42C,2
TCGA-BT-A42E,2
TCGA-BT-A42F,2
TCGA-C4-A0EZ,3
TCGA-C4-A0F0,4
TCGA-C4-A0F1,4
TCGA-C4-A0F6,3
TCGA-C4-A0F7,4
TCGA-CF-A1HR,2
TCGA-CF-A1HS,2
TCGA-CF-A27C,3
TCGA-CF-A3MF,4
TCGA-CF-A3MG,4
TCGA-CF-A3MH,4
TCGA-CF-A3MI,4
TCGA-CF-A47S,4
TCGA-CF-A47T,4
TCGA-CF-A47V,4
TCGA-CF-A47W,3
TCGA-CF-A47X,2
TCGA-CF-A47Y,4
TCGA-CF-A5U8,3
TCGA-CF-A5UA,4
TCGA-CF-A7I0,4
TCGA-CF-A9FF,3
TCGA-CF-A9FH,3
TCGA-CF-A9FL,4
TCGA-CF-A9FM,4
TCGA-CU-A0YN,4
TCGA-CU-A0YO,4
TCGA-CU-A0YR,4
TCGA-CU-A3KJ,2
TCGA-CU-A3QU,4
TCGA-CU-A3YL,2
TCGA-CU-A5W6,3
TCGA-CU-A72E,3
TCGA-DK-A1A3,2
TCGA-DK-A1A5,2
TCGA-DK-A1A6,1
TCGA-DK-A1A7,3
TCGA-DK-A1AA,3
TCGA-DK-A1AB,3
TCGA-DK-A1AC,2
TCGA-DK-A1AD,2
TCGA-DK-A1AE,4
TCGA-DK-A1AF,3
TCGA-DK-A1AG,3
TCGA-DK-A2HX,4
TCGA-DK-A2I1,2
TCGA-DK-A2I2,4
TCGA-DK-A2I4,2
TCGA-DK-A2I6,2
TCGA-DK-A3IK,2
TCGA-DK-A3IL,4
TCGA-DK-A3IM,4
TCGA-DK-A3IN,2
TCGA-DK-A3IQ,4
TCGA-DK-A3IS,3
TCGA-DK-A3IT,2
TCGA-DK-A3IU,2
TCGA-DK-A3IV,4
TCGA-DK-A3WW,2
TCGA-DK-A3WX,4
TCGA-DK-A3WY,4
TCGA-DK-A3X1,2
TCGA-DK-A3X2,4
TCGA-DK-A6AV,4
TCGA-DK-A6AW,4
TCGA-DK-A6B0,4
TCGA-DK-A6B1,4
TCGA-DK-A6B2,1
TCGA-DK-A6B5,1
TCGA-DK-A6B6,2
TCGA-DK-AA6L,2
TCGA-DK-AA6M,4
TCGA-DK-AA6P,3
TCGA-DK-AA6Q,4
TCGA-DK-AA6R,2
TCGA-DK-AA6S,2
TCGA-DK-AA6T,4
TCGA-DK-AA6U,2
TCGA-DK-AA6W,2
TCGA-DK-AA6X,3
TCGA-DK-AA71,2
TCGA-DK-AA74,4
TCGA-DK-AA75,2
TCGA-DK-AA76,2
TCGA-DK-AA77,3
TCGA-E5-A2PC,3
TCGA-E5-A4TZ,2
TCGA-E5-A4U1,2
TCGA-E7-A3X6,4
TCGA-E7-A3Y1,4
TCGA-E7-A4IJ,1
TCGA-E7-A4XJ,4
TCGA-E7-A519,3
TCGA-E7-A541,2
TCGA-E7-A5KE,2
TCGA-E7-A5KF,3
TCGA-E7-A677,1
TCGA-E7-A678,3
TCGA-E7-A6MD,2
TCGA-E7-A6ME,2
TCGA-E7-A6MF,4
TCGA-E7-A7DU,3
TCGA-E7-A7DV,2
TCGA-E7-A7PW,4
TCGA-E7-A7XN,2
TCGA-E7-A85H,2
TCGA-E7-A97P,3
TCGA-E7-A97Q,3
TCGA-FD-A3B3,1
TCGA-FD-A3B4,4
TCGA-FD-A3B5,3
TCGA-FD-A3B6,2
TCGA-FD-A3B7,4
TCGA-FD-A3B8,4
TCGA-FD-A3N5,2
TCGA-FD-A3N6,4
TCGA-FD-A3NA,1
TCGA-FD-A3SJ,2
TCGA-FD-A3SL,2
TCGA-FD-A3SM,3
TCGA-FD-A3SN,2
TCGA-FD-A3SO,2
TCGA-FD-A3SP,4
TCGA-FD-A3SQ,4
TCGA-FD-A3SR,4
TCGA-FD-A3SS,2
TCGA-FD-A43N,1
TCGA-FD-A43P,2
TCGA-FD-A43U,4
TCGA-FD-A43X,3
TCGA-FD-A5BR,4
TCGA-FD-A5BS,4
TCGA-FD-A5BT,4
TCGA-FD-A5BU,4
TCGA-FD-A5BV,4
TCGA-FD-A5BX,3
TCGA-FD-A5BY,4
TCGA-FD-A5BZ,4
TCGA-FD-A5C0,4
TCGA-FD-A5C1,4
TCGA-FD-A62N,4
TCGA-FD-A62O,1
TCGA-FD-A62P,1
TCGA-FD-A62S,4
TCGA-FD-A6TA,3
TCGA-FD-A6TB,2
TCGA-FD-A6TC,2
TCGA-FD-A6TD,4
TCGA-FD-A6TE,4
TCGA-FD-A6TF,4
TCGA-FD-A6TG,2
TCGA-FD-A6TH,2
TCGA-FD-A6TI,2
TCGA-FD-A6TK,4
TCGA-FJ-A3Z7,2
TCGA-FJ-A3Z9,4
TCGA-FJ-A3ZE,2
TCGA-FJ-A3ZF,2
TCGA-FJ-A871,4
TCGA-FT-A3EE,3
TCGA-FT-A61P,4
TCGA-G2-A2EC,1
TCGA-G2-A2EF,2
TCGA-G2-A2EJ,1
TCGA-G2-A2EK,4
TCGA-G2-A2EL,4
TCGA-G2-A2EO,2
TCGA-G2-A2ES,2
TCGA-G2-A3IB,4
TCGA-G2-A3IE,2
TCGA-G2-A3VY,2
TCGA-G2-AA3B,2
TCGA-G2-AA3C,1
TCGA-G2-AA3D,3
TCGA-G2-AA3F,4
