TCGA-2F-A9KO,5
TCGA-2F-A9KP,1
TCGA-2F-A9KQ,3
TCGA-2F-A9KR,6
TCGA-2F-A9KT,5
TCGA-2F-A9KW,1
TCGA-4Z-AA7M,7
TCGA-4Z-AA7N,3
TCGA-4Z-AA7O,1
TCGA-4Z-AA7Q,4
TCGA-4Z-AA7R,7
TCGA-4Z-AA7S,3
TCGA-4Z-AA7W,6
TCGA-4Z-AA7Y,6
TCGA-4Z-AA80,7
TCGA-4Z-AA81,7
TCGA-4Z-AA82,3
TCGA-4Z-AA83,4
TCGA-4Z-AA84,5
TCGA-4Z-AA86,7
TCGA-4Z-AA87,6
TCGA-4Z-AA89,4
TCGA-5N-A9KI,7
TCGA-5N-A9KM,5
TCGA-BL-A0C8,2
TCGA-BL-A13I,1
TCGA-BL-A13J,6
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,1
TCGA-BT-A0S7,4
TCGA-BT-A0YX,5
TCGA-BT-A20J,7
TCGA-BT-A20N,7
TCGA-BT-A20O,6
TCGA-BT-A20P,2
TCGA-BT-A20Q,1
TCGA-BT-A20R,6
TCGA-BT-A20T,5
TCGA-BT-A20U,3
TCGA-BT-A20V,3
TCGA-BT-A20W,3
TCGA-BT-A20X,3
TCGA-BT-A2LA,7
TCGA-BT-A2LB,7
TCGA-BT-A2LD,1
TCGA-BT-A3PH,5
TCGA-BT-A3PJ,7
TCGA-BT-A3PK,5
TCGA-BT-A42B,3
TCGA-BT-A42C,5
TCGA-BT-A42E,5
TCGA-BT-A42F,7
TCGA-C4-A0EZ,4
TCGA-C4-A0F0,2
TCGA-C4-A0F1,7
TCGA-C4-A0F6,3
TCGA-C4-A0F7,3
TCGA-CF-A1HR,1
TCGA-CF-A1HS,4
TCGA-CF-A27C,3
TCGA-CF-A3MF,3
TCGA-CF-A3MG,3
TCGA-CF-A3MH,3
TCGA-CF-A3MI,3
TCGA-CF-A47S,3
TCGA-CF-A47T,2
TCGA-CF-A47V,3
TCGA-CF-A47W,4
TCGA-CF-A47X,5
TCGA-CF-A47Y,3
TCGA-CF-A5U8,4
TCGA-CF-A5UA,2
TCGA-CF-A7I0,3
TCGA-CF-A9FF,6
TCGA-CF-A9FH,5
TCGA-CF-A9FL,3
TCGA-CF-A9FM,3
TCGA-CU-A0YN,7
TCGA-CU-A0YO,1
TCGA-CU-A0YR,5
TCGA-CU-A3KJ,1
TCGA-CU-A3QU,3
TCGA-CU-A3YL,3
TCGA-CU-A5W6,1
TCGA-CU-A72E,6
TCGA-DK-A1A3,5
TCGA-DK-A1A5,6
TCGA-DK-A1A6,6
TCGA-DK-A1A7,5
TCGA-DK-A1AA,4
TCGA-DK-A1AB,4
TCGA-DK-A1AC,6
TCGA-DK-A1AD,1
TCGA-DK-A1AE,3
TCGA-DK-A1AF,4
TCGA-DK-A1AG,6
TCGA-DK-A2HX,3
TCGA-DK-A2I1,7
TCGA-DK-A2I2,2
TCGA-DK-A2I4,5
TCGA-DK-A2I6,7
TCGA-DK-A3IK,5
TCGA-DK-A3IL,7
TCGA-DK-A3IM,1
TCGA-DK-A3IN,7
TCGA-DK-A3IQ,3
TCGA-DK-A3IS,4
TCGA-DK-A3IT,3
TCGA-DK-A3IU,1
TCGA-DK-A3IV,7
TCGA-DK-A3WW,5
TCGA-DK-A3WX,3
TCGA-DK-A3WY,3
TCGA-DK-A3X1,6
TCGA-DK-A3X2,7
TCGA-DK-A6AV,2
TCGA-DK-A6AW,5
TCGA-DK-A6B0,2
TCGA-DK-A6B1,3
TCGA-DK-A6B2,1
TCGA-DK-A6B5,1
TCGA-DK-A6B6,5
TCGA-DK-AA6L,7
TCGA-DK-AA6M,7
TCGA-DK-AA6P,4
TCGA-DK-AA6Q,6
TCGA-DK-AA6R,1
TCGA-DK-AA6S,5
TCGA-DK-AA6T,3
TCGA-DK-AA6U,3
TCGA-DK-AA6W,1
TCGA-DK-AA6X,6
TCGA-DK-AA71,5
TCGA-DK-AA74,7
TCGA-DK-AA75,5
TCGA-DK-AA76,1
TCGA-DK-AA77,6
TCGA-E5-A2PC,4
TCGA-E5-A4TZ,7
TCGA-E5-A4U1,5
TCGA-E7-A3X6,6
TCGA-E7-A3Y1,2
TCGA-E7-A4IJ,6
TCGA-E7-A4XJ,1
TCGA-E7-A519,4
TCGA-E7-A541,1
TCGA-E7-A5KE,3
TCGA-E7-A5KF,4
TCGA-E7-A677,2
TCGA-E7-A678,4
TCGA-E7-A6MD,5
TCGA-E7-A6ME,4
TCGA-E7-A6MF,3
TCGA-E7-A7DU,4
TCGA-E7-A7DV,5
TCGA-E7-A7PW,7
TCGA-E7-A7XN,5
TCGA-E7-A85H,5
TCGA-E7-A97P,3
TCGA-E7-A97Q,3
TCGA-FD-A3B3,1
TCGA-FD-A3B4,6
TCGA-FD-A3B5,4
TCGA-FD-A3B6,7
TCGA-FD-A3B7,7
TCGA-FD-A3B8,3
TCGA-FD-A3N5,7
TCGA-FD-A3N6,3
TCGA-FD-A3NA,6
TCGA-FD-A3SJ,6
TCGA-FD-A3SL,4
TCGA-FD-A3SM,4
TCGA-FD-A3SN,5
TCGA-FD-A3SO,6
TCGA-FD-A3SP,1
TCGA-FD-A3SQ,6
TCGA-FD-A3SR,1
TCGA-FD-A3SS,5
TCGA-FD-A43N,6
TCGA-FD-A43P,5
TCGA-FD-A43U,3
TCGA-FD-A43X,3
TCGA-FD-A5BR,7
TCGA-FD-A5BS,3
TCGA-FD-A5BT,2
TCGA-FD-A5BU,3
TCGA-FD-A5BV,4
TCGA-FD-A5BX,4
TCGA-FD-A5BY,5
TCGA-FD-A5BZ,3
TCGA-FD-A5C0,7
TCGA-FD-A5C1,6
TCGA-FD-A62N,7
TCGA-FD-A62O,1
TCGA-FD-A62P,1
TCGA-FD-A62S,3
TCGA-FD-A6TA,4
TCGA-FD-A6TB,5
TCGA-FD-A6TC,7
TCGA-FD-A6TD,7
TCGA-FD-A6TE,7
TCGA-FD-A6TF,7
TCGA-FD-A6TG,5
TCGA-FD-A6TH,7
TCGA-FD-A6TI,5
TCGA-FD-A6TK,2
TCGA-FJ-A3Z7,7
TCGA-FJ-A3Z9,1
TCGA-FJ-A3ZE,5
TCGA-FJ-A3ZF,1
TCGA-FJ-A871,2
TCGA-FT-A3EE,5
TCGA-FT-A61P,4
TCGA-G2-A2EC,3
TCGA-G2-A2EF,3
TCGA-G2-A2EJ,6
TCGA-G2-A2EK,1
TCGA-G2-A2EL,7
TCGA-G2-A2EO,6
TCGA-G2-A2ES,7
TCGA-G2-A3IB,3
TCGA-G2-A3IE,5
TCGA-G2-A3VY,6
TCGA-G2-AA3B,5
TCGA-G2-AA3C,5
TCGA-G2-AA3D,4
TCGA-G2-AA3F,1
TCGA-GC-A3BM,3
TCGA-GC-A3I6,3
TCGA-GC-A3OO,2
TCGA-GC-A3RB,3
TCGA-GC-A3RC,1
TCGA-GC-A3RD,3
TCGA-GC-A3WC,6
TCGA-GC-A3YS,7
TCGA-GC-A6I1,7
TCGA-GC-A6I3,6
TCGA-GD-A2C5,1
TCGA-GD-A3OP,6
TCGA-GD-A3OQ,3
TCGA-GD-A3OS,7
TCGA-GD-A6C6,4
TCGA-GD-A76B,1
TCGA-GU-A42P,1
TCGA-GU-A42Q,7
TCGA-GU-A42R,4
TCGA-GU-A762,3
TCGA-GU-A763,3
TCGA-GU-A764,3
TCGA-GU-A766,5
TCGA-GU-A767,5
TCGA-GU-AATO,6
TCGA-GU-AATP,7
TCGA-GU-AATQ,6
TCGA-GV-A3JV,1
TCGA-GV-A3JW,3
TCGA-GV-A3JX,6
TCGA-GV-A3JZ,7
TCGA-GV-A3QF,3
TCGA-GV-A3QG,3
TCGA-GV-A3QH,4
TCGA-GV-A3QI,5
TCGA-GV-A3QK,2
TCGA-GV-A40E,5
TCGA-GV-A40G,7
TCGA-GV-A6ZA,5
TCGA-H4-A2HO,1
TCGA-H4-A2HQ,5
TCGA-HQ-A2OE,2
TCGA-HQ-A2OF,7
TCGA-HQ-A5ND,3
TCGA-HQ-A5NE,6
TCGA-K4-A3WS,5
TCGA-K4-A3WU,5
TCGA-K4-A3WV,1
TCGA-K4-A4AB,4
TCGA-K4-A4AC,3
TCGA-K4-A54R,7
TCGA-K4-A5RH,7
TCGA-K4-A5RI,7
TCGA-K4-A5RJ,7
TCGA-K4-A6FZ,7
TCGA-K4-A6MB,5
TCGA-K4-A83P,5
TCGA-K4-AAQO,7
TCGA-KQ-A41N,5
TCGA-KQ-A41O,4
TCGA-KQ-A41P,4
TCGA-KQ-A41Q,3
TCGA-KQ-A41R,5
TCGA-KQ-A41S,7
TCGA-LC-A66R,1
TCGA-LT-A5Z6,7
TCGA-MV-A51V,5
TCGA-PQ-A6FI,3
TCGA-PQ-A6FN,7
TCGA-R3-A69X,5
TCGA-S5-A6DX,2
TCGA-S5-AA26,5
TCGA-SY-A9G0,3
TCGA-SY-A9G5,5
TCGA-UY-A78K,7
TCGA-UY-A78L,7
TCGA-UY-A78M,6
TCGA-UY-A78N,3
TCGA-UY-A78O,7
TCGA-UY-A8OB,5
TCGA-UY-A9PA,7
TCGA-UY-A9PB,5
TCGA-UY-A9PD,4
TCGA-UY-A9PE,3
TCGA-UY-A9PF,5
TCGA-UY-A9PH,5
TCGA-XF-A8HH,3
TCGA-XF-A8HI,4
TCGA-XF-A9SG,3
TCGA-XF-A9SH,2
TCGA-XF-A9SI,5
TCGA-XF-A9SJ,4
TCGA-XF-A9SK,3
TCGA-XF-A9SL,3
TCGA-XF-A9SM,7
TCGA-XF-A9SP,1
TCGA-XF-A9ST,7
TCGA-XF-A9SU,3
TCGA-XF-A9SV,3
TCGA-XF-A9SW,2
TCGA-XF-A9SX,3
TCGA-XF-A9SY,7
TCGA-XF-A9SZ,7
TCGA-XF-A9T0,6
TCGA-XF-A9T2,1
TCGA-XF-A9T3,7
TCGA-XF-A9T4,3
TCGA-XF-A9T5,5
TCGA-XF-A9T6,7
TCGA-XF-A9T8,5
TCGA-XF-AAME,3
TCGA-XF-AAMF,7
