TCGA-2F-A9KO,3
TCGA-2F-A9KP,4
TCGA-2F-A9KQ,7
TCGA-2F-A9KR,5
TCGA-2F-A9KT,3
TCGA-2F-A9KW,4
TCGA-4Z-AA7M,3
TCGA-4Z-AA7N,7
TCGA-4Z-AA7O,4
TCGA-4Z-AA7Q,3
TCGA-4Z-AA7R,3
TCGA-4Z-AA7S,7
TCGA-4Z-AA7W,2
TCGA-4Z-AA7Y,7
TCGA-4Z-AA80,3
TCGA-4Z-AA81,1
TCGA-4Z-AA82,6
TCGA-4Z-AA83,5
TCGA-4Z-AA84,5
TCGA-4Z-AA86,1
TCGA-4Z-AA87,2
TCGA-4Z-AA89,5
TCGA-5N-A9KI,1
TCGA-5N-A9KM,3
TCGA-BL-A0C8,4
TCGA-BL-A13I,4
TCGA-BL-A13J,7
TCGA-BL-A3JM,4
TCGA-BL-A5ZZ,4
TCGA-BT-A0S7,5
TCGA-BT-A0YX,3
TCGA-BT-A20J,3
TCGA-BT-A20N,1
TCGA-BT-A20O,2
TCGA-BT-A20P,6
TCGA-BT-A20Q,4
TCGA-BT-A20R,2
TCGA-BT-A20T,7
TCGA-BT-A20U,7
TCGA-BT-A20V,6
TCGA-BT-A20W,7
TCGA-BT-A20X,7
TCGA-BT-A2LA,1
TCGA-BT-A2LB,3
TCGA-BT-A2LD,4
TCGA-BT-A3PH,3
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,3
TCGA-BT-A42B,7
TCGA-BT-A42C,3
TCGA-BT-A42E,3
TCGA-BT-A42F,3
TCGA-C4-A0EZ,5
TCGA-C4-A0F0,6
TCGA-C4-A0F1,1
TCGA-C4-A0F6,7
TCGA-C4-A0F7,7
TCGA-CF-A1HR,4
TCGA-CF-A1HS,1
TCGA-CF-A27C,7
TCGA-CF-A3MF,7
TCGA-CF-A3MG,7
TCGA-CF-A3MH,7
TCGA-CF-A3MI,7
TCGA-CF-A47S,7
TCGA-CF-A47T,6
TCGA-CF-A47V,7
TCGA-CF-A47W,5
TCGA-CF-A47X,3
TCGA-CF-A47Y,7
TCGA-CF-A5U8,5
TCGA-CF-A5UA,6
TCGA-CF-A7I0,7
TCGA-CF-A9FF,7
TCGA-CF-A9FH,5
TCGA-CF-A9FL,7
TCGA-CF-A9FM,7
TCGA-CU-A0YN,1
TCGA-CU-A0YO,4
TCGA-CU-A0YR,3
TCGA-CU-A3KJ,4
TCGA-CU-A3QU,7
TCGA-CU-A3YL,7
TCGA-CU-A5W6,4
TCGA-CU-A72E,5
TCGA-DK-A1A3,3
TCGA-DK-A1A5,2
TCGA-DK-A1A6,2
TCGA-DK-A1A7,3
TCGA-DK-A1AA,5
TCGA-DK-A1AB,5
TCGA-DK-A1AC,2
TCGA-DK-A1AD,4
TCGA-DK-A1AE,7
TCGA-DK-A1AF,5
TCGA-DK-A1AG,7
TCGA-DK-A2HX,7
TCGA-DK-A2I1,3
TCGA-DK-A2I2,6
TCGA-DK-A2I4,3
TCGA-DK-A2I6,3
TCGA-DK-A3IK,3
TCGA-DK-A3IL,1
TCGA-DK-A3IM,4
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,7
TCGA-DK-A3IS,5
TCGA-DK-A3IT,3
TCGA-DK-A3IU,4
TCGA-DK-A3IV,1
TCGA-DK-A3WW,2
TCGA-DK-A3WX,7
TCGA-DK-A3WY,7
TCGA-DK-A3X1,2
TCGA-DK-A3X2,1
TCGA-DK-A6AV,6
TCGA-DK-A6AW,3
TCGA-DK-A6B0,6
TCGA-DK-A6B1,7
TCGA-DK-A6B2,4
TCGA-DK-A6B5,4
TCGA-DK-A6B6,3
TCGA-DK-AA6L,3
TCGA-DK-AA6M,1
TCGA-DK-AA6P,5
TCGA-DK-AA6Q,7
TCGA-DK-AA6R,4
TCGA-DK-AA6S,3
TCGA-DK-AA6T,7
TCGA-DK-AA6U,1
TCGA-DK-AA6W,4
TCGA-DK-AA6X,2
TCGA-DK-AA71,3
TCGA-DK-AA74,1
TCGA-DK-AA75,3
TCGA-DK-AA76,4
TCGA-DK-AA77,2
TCGA-E5-A2PC,5
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,3
TCGA-E7-A3X6,7
TCGA-E7-A3Y1,6
TCGA-E7-A4IJ,7
TCGA-E7-A4XJ,4
TCGA-E7-A519,5
TCGA-E7-A541,4
TCGA-E7-A5KE,7
TCGA-E7-A5KF,5
TCGA-E7-A677,6
TCGA-E7-A678,5
TCGA-E7-A6MD,3
TCGA-E7-A6ME,1
TCGA-E7-A6MF,7
TCGA-E7-A7DU,5
TCGA-E7-A7DV,3
TCGA-E7-A7PW,1
TCGA-E7-A7XN,3
TCGA-E7-A85H,3
TCGA-E7-A97P,7
TCGA-E7-A97Q,5
