TCGA-2F-A9KO,1
TCGA-2F-A9KP,3
TCGA-2F-A9KQ,7
TCGA-2F-A9KR,7
TCGA-2F-A9KT,1
TCGA-2F-A9KW,3
TCGA-4Z-AA7M,1
TCGA-4Z-AA7N,7
TCGA-4Z-AA7O,3
TCGA-4Z-AA7Q,1
TCGA-4Z-AA7R,1
TCGA-4Z-AA7S,7
TCGA-4Z-AA7W,1
TCGA-4Z-AA7Y,7
TCGA-4Z-AA80,1
TCGA-4Z-AA81,4
TCGA-4Z-AA82,5
TCGA-4Z-AA83,2
TCGA-4Z-AA84,1
TCGA-4Z-AA86,4
TCGA-4Z-AA87,1
TCGA-4Z-AA89,2
TCGA-5N-A9KI,4
TCGA-5N-A9KM,1
TCGA-BL-A0C8,5
TCGA-BL-A13I,3
TCGA-BL-A13J,7
TCGA-BL-A3JM,4
TCGA-BL-A5ZZ,3
TCGA-BT-A0S7,2
TCGA-BT-A0YX,1
TCGA-BT-A20J,1
TCGA-BT-A20N,4
TCGA-BT-A20O,6
TCGA-BT-A20P,5
TCGA-BT-A20Q,3
TCGA-BT-A20R,1
TCGA-BT-A20T,2
TCGA-BT-A20U,7
TCGA-BT-A20V,5
TCGA-BT-A20W,7
TCGA-BT-A20X,5
TCGA-BT-A2LA,4
TCGA-BT-A2LB,1
TCGA-BT-A2LD,3
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,4
TCGA-BT-A3PK,1
TCGA-BT-A42B,7
TCGA-BT-A42C,1
TCGA-BT-A42E,1
TCGA-BT-A42F,1
TCGA-C4-A0EZ,2
TCGA-C4-A0F0,5
TCGA-C4-A0F1,7
TCGA-C4-A0F6,2
TCGA-C4-A0F7,7
TCGA-CF-A1HR,3
TCGA-CF-A1HS,1
TCGA-CF-A27C,7
TCGA-CF-A3MF,7
TCGA-CF-A3MG,7
TCGA-CF-A3MH,7
TCGA-CF-A3MI,7
TCGA-CF-A47S,7
TCGA-CF-A47T,5
TCGA-CF-A47V,7
TCGA-CF-A47W,2
TCGA-CF-A47X,1
TCGA-CF-A47Y,7
TCGA-CF-A5U8,2
TCGA-CF-A5UA,7
TCGA-CF-A7I0,7
TCGA-CF-A9FF,7
TCGA-CF-A9FH,7
TCGA-CF-A9FL,7
TCGA-CF-A9FM,7
TCGA-CU-A0YN,4
TCGA-CU-A0YO,3
TCGA-CU-A0YR,1
TCGA-CU-A3KJ,3
TCGA-CU-A3QU,7
TCGA-CU-A3YL,1
TCGA-CU-A5W6,3
TCGA-CU-A72E,2
TCGA-DK-A1A3,1
TCGA-DK-A1A5,1
TCGA-DK-A1A6,7
TCGA-DK-A1A7,7
TCGA-DK-A1AA,2
TCGA-DK-A1AB,2
TCGA-DK-A1AC,1
TCGA-DK-A1AD,3
TCGA-DK-A1AE,7
TCGA-DK-A1AF,2
TCGA-DK-A1AG,2
TCGA-DK-A2HX,3
TCGA-DK-A2I1,1
TCGA-DK-A2I2,5
TCGA-DK-A2I4,1
TCGA-DK-A2I6,1
TCGA-DK-A3IK,3
TCGA-DK-A3IL,4
TCGA-DK-A3IM,3
TCGA-DK-A3IN,4
TCGA-DK-A3IQ,7
TCGA-DK-A3IS,2
TCGA-DK-A3IT,1
TCGA-DK-A3IU,1
TCGA-DK-A3IV,7
TCGA-DK-A3WW,1
TCGA-DK-A3WX,3
TCGA-DK-A3WY,7
TCGA-DK-A3X1,1
TCGA-DK-A3X2,4
TCGA-DK-A6AV,5
TCGA-DK-A6AW,1
TCGA-DK-A6B0,5
TCGA-DK-A6B1,7
TCGA-DK-A6B2,3
TCGA-DK-A6B5,3
TCGA-DK-A6B6,1
TCGA-DK-AA6L,1
TCGA-DK-AA6M,7
TCGA-DK-AA6P,2
TCGA-DK-AA6Q,7
TCGA-DK-AA6R,3
TCGA-DK-AA6S,1
TCGA-DK-AA6T,7
TCGA-DK-AA6U,1
TCGA-DK-AA6W,3
TCGA-DK-AA6X,1
TCGA-DK-AA71,1
TCGA-DK-AA74,7
TCGA-DK-AA75,1
TCGA-DK-AA76,3
TCGA-DK-AA77,7
TCGA-E5-A2PC,2
TCGA-E5-A4TZ,4
TCGA-E5-A4U1,1
TCGA-E7-A3X6,7
TCGA-E7-A3Y1,5
TCGA-E7-A4IJ,5
TCGA-E7-A4XJ,3
TCGA-E7-A519,2
TCGA-E7-A541,1
TCGA-E7-A5KE,1
TCGA-E7-A5KF,2
TCGA-E7-A677,5
TCGA-E7-A678,2
TCGA-E7-A6MD,1
TCGA-E7-A6ME,2
TCGA-E7-A6MF,7
TCGA-E7-A7DU,2
TCGA-E7-A7DV,1
TCGA-E7-A7PW,2
TCGA-E7-A7XN,1
TCGA-E7-A85H,1
TCGA-E7-A97P,7
TCGA-E7-A97Q,2
TCGA-FD-A3B3,3
TCGA-FD-A3B4,7
TCGA-FD-A3B5,2
TCGA-FD-A3B6,4
TCGA-FD-A3B7,4
TCGA-FD-A3B8,7
TCGA-FD-A3N5,4
TCGA-FD-A3N6,7
TCGA-FD-A3NA,5
TCGA-FD-A3SJ,1
TCGA-FD-A3SL,2
TCGA-FD-A3SM,2
TCGA-FD-A3SN,1
TCGA-FD-A3SO,1
TCGA-FD-A3SP,3
TCGA-FD-A3SQ,7
TCGA-FD-A3SR,3
TCGA-FD-A3SS,1
TCGA-FD-A43N,7
TCGA-FD-A43P,1
TCGA-FD-A43U,7
TCGA-FD-A43X,2
TCGA-FD-A5BR,7
TCGA-FD-A5BS,7
TCGA-FD-A5BT,5
TCGA-FD-A5BU,7
TCGA-FD-A5BV,2
TCGA-FD-A5BX,2
TCGA-FD-A5BY,7
TCGA-FD-A5BZ,7
TCGA-FD-A5C0,2
TCGA-FD-A5C1,7
TCGA-FD-A62N,4
TCGA-FD-A62O,3
TCGA-FD-A62P,3
TCGA-FD-A62S,5
TCGA-FD-A6TA,2
TCGA-FD-A6TB,1
TCGA-FD-A6TC,4
TCGA-FD-A6TD,4
TCGA-FD-A6TE,4
TCGA-FD-A6TF,4
TCGA-FD-A6TG,1
TCGA-FD-A6TH,4
TCGA-FD-A6TI,3
TCGA-FD-A6TK,5
TCGA-FJ-A3Z7,1
TCGA-FJ-A3Z9,3
TCGA-FJ-A3ZE,1
TCGA-FJ-A3ZF,3
TCGA-FJ-A871,5
TCGA-FT-A3EE,1
