TCGA-2F-A9KO,2
TCGA-2F-A9KP,5
TCGA-2F-A9KQ,7
TCGA-2F-A9KR,7
TCGA-2F-A9KT,3
TCGA-2F-A9KW,5
TCGA-4Z-AA7M,3
TCGA-4Z-AA7N,7
TCGA-4Z-AA7O,5
TCGA-4Z-AA7Q,3
TCGA-4Z-AA7R,3
TCGA-4Z-AA7S,7
TCGA-4Z-AA7W,3
TCGA-4Z-AA7Y,7
TCGA-4Z-AA80,3
TCGA-4Z-AA81,1
TCGA-4Z-AA82,4
TCGA-4Z-AA83,4
TCGA-4Z-AA84,2
TCGA-4Z-AA86,1
TCGA-4Z-AA87,7
TCGA-4Z-AA89,4
TCGA-5N-A9KI,1
TCGA-5N-A9KM,2
TCGA-BL-A0C8,6
TCGA-BL-A13I,5
TCGA-BL-A13J,7
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,5
TCGA-BT-A0S7,4
TCGA-BT-A0YX,3
TCGA-BT-A20J,3
TCGA-BT-A20N,1
TCGA-BT-A20O,3
TCGA-BT-A20P,6
TCGA-BT-A20Q,5
TCGA-BT-A20R,3
TCGA-BT-A20T,3
TCGA-BT-A20U,7
TCGA-BT-A20V,7
TCGA-BT-A20W,7
TCGA-BT-A20X,7
TCGA-BT-A2LA,1
TCGA-BT-A2LB,3
TCGA-BT-A2LD,5
TCGA-BT-A3PH,2
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,2
TCGA-BT-A42B,7
TCGA-BT-A42C,3
TCGA-BT-A42E,2
TCGA-BT-A42F,3
TCGA-C4-A0EZ,4
TCGA-C4-A0F0,6
TCGA-C4-A0F1,7
TCGA-C4-A0F6,4
TCGA-C4-A0F7,7
TCGA-CF-A1HR,5
TCGA-CF-A1HS,4
TCGA-CF-A27C,4
TCGA-CF-A3MF,7
TCGA-CF-A3MG,7
TCGA-CF-A3MH,7
TCGA-CF-A3MI,7
TCGA-CF-A47S,7
TCGA-CF-A47T,6
TCGA-CF-A47V,7
TCGA-CF-A47W,4
TCGA-CF-A47X,3
TCGA-CF-A47Y,7
TCGA-CF-A5U8,4
TCGA-CF-A5UA,7
TCGA-CF-A7I0,7
TCGA-CF-A9FF,7
TCGA-CF-A9FH,7
TCGA-CF-A9FL,7
TCGA-CF-A9FM,7
TCGA-CU-A0YN,6
TCGA-CU-A0YO,5
TCGA-CU-A0YR,2
TCGA-CU-A3KJ,5
TCGA-CU-A3QU,7
TCGA-CU-A3YL,3
TCGA-CU-A5W6,5
TCGA-CU-A72E,4
TCGA-DK-A1A3,3
TCGA-DK-A1A5,3
TCGA-DK-A1A6,7
TCGA-DK-A1A7,3
TCGA-DK-A1AA,4
TCGA-DK-A1AB,4
TCGA-DK-A1AC,3
TCGA-DK-A1AD,5
TCGA-DK-A1AE,7
TCGA-DK-A1AF,4
TCGA-DK-A1AG,4
TCGA-DK-A2HX,7
TCGA-DK-A2I1,3
TCGA-DK-A2I2,6
TCGA-DK-A2I4,3
TCGA-DK-A2I6,3
TCGA-DK-A3IK,5
TCGA-DK-A3IL,1
TCGA-DK-A3IM,5
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,7
TCGA-DK-A3IS,4
