TCGA-2F-A9KO,2
TCGA-2F-A9KP,4
TCGA-2F-A9KQ,5
TCGA-2F-A9KR,3
TCGA-2F-A9KT,2
TCGA-2F-A9KW,4
TCGA-4Z-AA7M,2
TCGA-4Z-AA7N,5
TCGA-4Z-AA7O,4
TCGA-4Z-AA7Q,2
TCGA-4Z-AA7R,2
TCGA-4Z-AA7S,5
TCGA-4Z-AA7W,2
TCGA-4Z-AA7Y,5
TCGA-4Z-AA80,2
TCGA-4Z-AA81,1
TCGA-4Z-AA82,5
TCGA-4Z-AA83,3
TCGA-4Z-AA84,2
TCGA-4Z-AA86,1
TCGA-4Z-AA87,2
TCGA-4Z-AA89,3
TCGA-5N-A9KI,1
TCGA-5N-A9KM,5
TCGA-BL-A0C8,5
TCGA-BL-A13I,4
TCGA-BL-A13J,5
TCGA-BL-A3JM,1
TCGA-BL-A5ZZ,4
TCGA-BT-A0S7,3
TCGA-BT-A0YX,2
TCGA-BT-A20J,2
TCGA-BT-A20N,1
TCGA-BT-A20O,1
TCGA-BT-A20P,5
TCGA-BT-A20Q,4
TCGA-BT-A20R,2
TCGA-BT-A20T,3
TCGA-BT-A20U,5
TCGA-BT-A20V,5
TCGA-BT-A20W,5
TCGA-BT-A20X,4
TCGA-BT-A2LA,1
TCGA-BT-A2LB,2
TCGA-BT-A2LD,4
TCGA-BT-A3PH,1
TCGA-BT-A3PJ,1
TCGA-BT-A3PK,2
TCGA-BT-A42B,5
TCGA-BT-A42C,2
TCGA-BT-A42E,2
TCGA-BT-A42F,2
TCGA-C4-A0EZ,3
TCGA-C4-A0F0,5
TCGA-C4-A0F1,1
TCGA-C4-A0F6,5
TCGA-C4-A0F7,5
TCGA-CF-A1HR,2
TCGA-CF-A1HS,3
TCGA-CF-A27C,5
TCGA-CF-A3MF,5
TCGA-CF-A3MG,5
TCGA-CF-A3MH,5
TCGA-CF-A3MI,5
TCGA-CF-A47S,5
TCGA-CF-A47T,5
TCGA-CF-A47V,5
TCGA-CF-A47W,3
TCGA-CF-A47X,2
TCGA-CF-A47Y,5
TCGA-CF-A5U8,3
TCGA-CF-A5UA,5
TCGA-CF-A7I0,5
TCGA-CF-A9FF,5
TCGA-CF-A9FH,5
TCGA-CF-A9FL,5
TCGA-CF-A9FM,5
TCGA-CU-A0YN,1
TCGA-CU-A0YO,4
TCGA-CU-A0YR,5
TCGA-CU-A3KJ,4
TCGA-CU-A3QU,5
TCGA-CU-A3YL,1
TCGA-CU-A5W6,4
TCGA-CU-A72E,3
TCGA-DK-A1A3,2
TCGA-DK-A1A5,2
TCGA-DK-A1A6,5
TCGA-DK-A1A7,2
TCGA-DK-A1AA,3
TCGA-DK-A1AB,3
TCGA-DK-A1AC,2
TCGA-DK-A1AD,4
TCGA-DK-A1AE,5
TCGA-DK-A1AF,3
TCGA-DK-A1AG,3
TCGA-DK-A2HX,5
TCGA-DK-A2I1,2
TCGA-DK-A2I2,5
TCGA-DK-A2I4,2
TCGA-DK-A2I6,1
TCGA-DK-A3IK,2
TCGA-DK-A3IL,1
TCGA-DK-A3IM,4
TCGA-DK-A3IN,1
TCGA-DK-A3IQ,5
TCGA-DK-A3IS,3
TCGA-DK-A3IT,2
TCGA-DK-A3IU,2
TCGA-DK-A3IV,1
TCGA-DK-A3WW,2
TCGA-DK-A3WX,5
TCGA-DK-A3WY,5
TCGA-DK-A3X1,1
TCGA-DK-A3X2,1
TCGA-DK-A6AV,5
TCGA-DK-A6AW,2
TCGA-DK-A6B0,5
TCGA-DK-A6B1,5
TCGA-DK-A6B2,4
TCGA-DK-A6B5,4
TCGA-DK-A6B6,2
TCGA-DK-AA6L,2
TCGA-DK-AA6M,1
TCGA-DK-AA6P,3
TCGA-DK-AA6Q,5
TCGA-DK-AA6R,4
TCGA-DK-AA6S,2
TCGA-DK-AA6T,5
TCGA-DK-AA6U,1
TCGA-DK-AA6W,4
TCGA-DK-AA6X,3
TCGA-DK-AA71,2
TCGA-DK-AA74,5
TCGA-DK-AA75,2
TCGA-DK-AA76,4
TCGA-DK-AA77,3
TCGA-E5-A2PC,3
TCGA-E5-A4TZ,1
TCGA-E5-A4U1,2
TCGA-E7-A3X6,5
TCGA-E7-A3Y1,5
TCGA-E7-A4IJ,5
TCGA-E7-A4XJ,4
TCGA-E7-A519,3
TCGA-E7-A541,2
TCGA-E7-A5KE,5
TCGA-E7-A5KF,3
TCGA-E7-A677,5
TCGA-E7-A678,3
TCGA-E7-A6MD,2
TCGA-E7-A6ME,3
TCGA-E7-A6MF,5
TCGA-E7-A7DU,3
TCGA-E7-A7DV,2
TCGA-E7-A7PW,3
TCGA-E7-A7XN,2
TCGA-E7-A85H,2
TCGA-E7-A97P,5
TCGA-E7-A97Q,3
TCGA-FD-A3B3,4
TCGA-FD-A3B4,5
TCGA-FD-A3B5,3
TCGA-FD-A3B6,1
TCGA-FD-A3B7,1
TCGA-FD-A3B8,5
TCGA-FD-A3N5,1
TCGA-FD-A3N6,5
TCGA-FD-A3NA,3
TCGA-FD-A3SJ,3
TCGA-FD-A3SL,3
TCGA-FD-A3SM,3
TCGA-FD-A3SN,2
TCGA-FD-A3SO,1
TCGA-FD-A3SP,4
TCGA-FD-A3SQ,5
TCGA-FD-A3SR,4
TCGA-FD-A3SS,2
TCGA-FD-A43N,2
TCGA-FD-A43P,1
TCGA-FD-A43U,5
TCGA-FD-A43X,5
TCGA-FD-A5BR,1
TCGA-FD-A5BS,5
TCGA-FD-A5BT,5
TCGA-FD-A5BU,5
TCGA-FD-A5BV,3
TCGA-FD-A5BX,3
TCGA-FD-A5BY,5
TCGA-FD-A5BZ,5
TCGA-FD-A5C0,3
TCGA-FD-A5C1,4
TCGA-FD-A62N,1
TCGA-FD-A62O,4
TCGA-FD-A62P,4
TCGA-FD-A62S,5
TCGA-FD-A6TA,2
TCGA-FD-A6TB,2
TCGA-FD-A6TC,1
TCGA-FD-A6TD,1
TCGA-FD-A6TE,1
TCGA-FD-A6TF,1
TCGA-FD-A6TG,2
TCGA-FD-A6TH,1
TCGA-FD-A6TI,2
TCGA-FD-A6TK,5
TCGA-FJ-A3Z7,2
TCGA-FJ-A3Z9,4
TCGA-FJ-A3ZE,2
TCGA-FJ-A3ZF,4
TCGA-FJ-A871,5
TCGA-FT-A3EE,5
TCGA-FT-A61P,3
TCGA-G2-A2EC,5
TCGA-G2-A2EF,5
TCGA-G2-A2EJ,5
TCGA-G2-A2EK,4
TCGA-G2-A2EL,1
TCGA-G2-A2EO,2
TCGA-G2-A2ES,2
TCGA-G2-A3IB,5
TCGA-G2-A3IE,2
TCGA-G2-A3VY,2
TCGA-G2-AA3B,2
TCGA-G2-AA3C,2
TCGA-G2-AA3D,3
TCGA-G2-AA3F,4
